repo_api_url,pull_number,regression_score,class_label,message
https://api.github.com/repos/PyThaiNLP/pythainlp,640,-0.06549087166786194,0,"Start PyThaiNLP v3.0.0-beta0"
https://api.github.com/repos/PyThaiNLP/pythainlp,635,-0.22341081500053406,0,"### What does this changes Add Thai-French Machine Translation Trained by OPUS Corpus Model from Language Technology Research Group at the University of Helsinki BLEU 20.4 - GitHub: https://github.com/Helsinki-NLP/OPUS-MT-train/tree/master/models/th-fr - Huggingface https://huggingface.co/Helsinki-NLP/opus-mt-th-fr ### Your checklist for this pull request 🚨Please review the [guidelines for contributing](https://github.com/PyThaiNLP/pythainlp/blob/dev/CONTRIBUTING.md) to this repository. - [x] Passed code styles and structures - [x] Passed code linting checks and unit test "
https://api.github.com/repos/PyThaiNLP/pythainlp,634,0.08631608635187149,0,"### What does this changes Add new Thai words from Thai Royal Society & cryptocurrency"
https://api.github.com/repos/PyThaiNLP/pythainlp,631,-0.24639897048473358,0,"### What does this changes Spoonerism: Add supports words more 3 syllables ### What was wrong From https://web.facebook.com/groups/thainlp/posts/1455899381458214/, I get feedback about rule for words more 3 syllables to spoonerism. Now, It's finish code. ### Your checklist for this pull request 🚨Please review the [guidelines for contributing](https://github.com/PyThaiNLP/pythainlp/blob/dev/CONTRIBUTING.md) to this repository. - [x] Passed code styles and structures - [x] Passed code linting checks and unit test "
https://api.github.com/repos/PyThaiNLP/pythainlp,630,0.10669628530740738,0,"### What does this changes Upgrade to nlpo3-python v1.2.2 to fix issue when using a dictionary file with blank lines. See https://github.com/PyThaiNLP/nlpo3/issues/51 ### What was wrong Trim function was previously unable to handle a string with only whitespaces. This makes an error when it got a string with only one ""newline"" char in it (from a blank line in a text file). ### How this fixes it Update to nlpo3-python 1.2.2 where it already got fixed. See https://github.com/PyThaiNLP/nlpo3/pull/54 ### Your checklist for this pull request 🚨Please review the [guidelines for contributing](https://github.com/PyThaiNLP/pythainlp/blob/dev/CONTRIBUTING.md) to this repository. - [ ] Passed code styles and structures - [ ] Passed code linting checks and unit test "
https://api.github.com/repos/PyThaiNLP/pythainlp,628,-0.06056680157780647,0,"### What does this changes Delete python-crfsuite from requirements ### What was wrong From  #626, I delete python-crfsuite from requirements. ### Your checklist for this pull request 🚨Please review the [guidelines for contributing](https://github.com/PyThaiNLP/pythainlp/blob/dev/CONTRIBUTING.md) to this repository. - [x] Passed code styles and structures - [x] Passed code linting checks and unit test "
https://api.github.com/repos/PyThaiNLP/pythainlp,624,-0.20436476171016693,0,"Add pythainlp.transliterate.puan #620 ![ภาพ](https://user-images.githubusercontent.com/8536487/140553387-4cb9bc31-897c-4ada-a754-81336ecb15c4.png) ### Your checklist for this pull request 🚨Please review the [guidelines for contributing](https://github.com/PyThaiNLP/pythainlp/blob/dev/CONTRIBUTING.md) to this repository. - [x] Passed code styles and structures - [x] Passed code linting checks and unit test "
https://api.github.com/repos/PyThaiNLP/pythainlp,623,-0.4754478633403778,0,"### What does this changes MaiYaMok (ๆ) is the mark of duplicate word in Thai language. This function is preprocessing MaiYaMok in Thai sentence. ```python from pythainlp.util import maiyamok maiyamok(""เด็กๆชอบไปโรงเรียน"") # output: ['เด็ก', 'เด็ก', 'ชอบ', 'ไป', 'โรงเรียน'] maiyamok([""ทำไม"",""คน"",""ดี"","" "",""ๆ"",""ๆ"","" "",""ถึง"",""ทำ"",""ไม่ได้""]) # output: ['ทำไม', 'คน', 'ดี', 'ดี', 'ดี', ' ', 'ถึง', 'ทำ', 'ไม่ได้'] ``` original code from https://web.facebook.com/groups/thainlp/posts/663608874020606/ ### Your checklist for this pull request 🚨Please review the [guidelines for contributing](https://github.com/PyThaiNLP/pythainlp/blob/dev/CONTRIBUTING.md) to this repository. - [x] Passed code styles and structures - [x] Passed code linting checks and unit test "
https://api.github.com/repos/PyThaiNLP/pythainlp,622,0.05511865392327309,0,"### What does this changes Add nlpo3 to part of `word_tokenize` function. ### Your checklist for this pull request 🚨Please review the [guidelines for contributing](https://github.com/PyThaiNLP/pythainlp/blob/dev/CONTRIBUTING.md) to this repository. - [x] Passed code styles and structures - [x] Passed code linting checks and unit test "
https://api.github.com/repos/PyThaiNLP/pythainlp,619,1.2987346649169922,1,"Hi there and thanks for using pyup.io! Since you are using a non-default config I've created one for you. There are a lot of things you can configure on top of that, so make sure to check out the [docs](https://pyup.io/docs/configuration/) to see what I can do for you."
https://api.github.com/repos/PyThaiNLP/pythainlp,614,0.034360118210315704,0,"### What does this changes This PR implements #549  Note for self: - To run the test:  `pytest  ./tests/test_misspell.py` - implement an command line to produce a misspelled version of a file (line by line) - using the command line to generate multiple files with different datasets and see how word segmentations performance are. ### Your checklist for this pull request 🚨Please review the [guidelines for contributing](https://github.com/PyThaiNLP/pythainlp/blob/dev/CONTRIBUTING.md) to this repository. - [x] Passed code styles and structures - [x] Passed code linting checks and unit test "
https://api.github.com/repos/PyThaiNLP/pythainlp,610,-0.10573635250329971,0,"`PyThaiNLP v2.3.2` is This release is a bug fix release of PyThaiNLP 2.3. **Bug Fixed** - Fixed clause_tokenize returns an empty list. #609 Documentation: [https://pythainlp.github.io/docs/2.3/index.html](https://pythainlp.github.io/docs/2.3/index.html ) Report bug: [https://github.com/PyThaiNLP/pythainlp/issues](https://github.com/PyThaiNLP/pythainlp/issues) You can install or upgrade using *pip install -U pythainlp* See [PyThaiNLP 2.3 change log](https://github.com/PyThaiNLP/pythainlp/issues/445) #445"
https://api.github.com/repos/PyThaiNLP/pythainlp,608,0.2779048681259155,0,"### What does this changes Start PyThaiNLP 3.0.0-dev0 from #605 #604 #545 ### Your checklist for this pull request 🚨Please review the [guidelines for contributing](https://github.com/PyThaiNLP/pythainlp/blob/dev/CONTRIBUTING.md) to this repository. - [x] Passed code styles and structures - [x] Passed code linting checks and unit test "
https://api.github.com/repos/PyThaiNLP/pythainlp,607,0.06377184391021729,0,"### What does this changes Add OSKut to word_tokenize engine OSKut: https://github.com/mrpeerat/OSKut ### Your checklist for this pull request 🚨Please review the [guidelines for contributing](https://github.com/PyThaiNLP/pythainlp/blob/dev/CONTRIBUTING.md) to this repository. - [x] Passed code styles and structures - [x] Passed code linting checks and unit test "
https://api.github.com/repos/PyThaiNLP/pythainlp,603,-0.03393006697297096,0,"### What does this changes I retrain a thai postag model from Parallel Universal Dependencies (PUD) treebanks because It has update and The old model was 3 years old. Parallel Universal Dependencies (PUD) treebanks (Thai): https://github.com/UniversalDependencies/UD_Thai-PUD Notebook for retrained: https://github.com/PyThaiNLP/pythainlp_notebook/blob/master/postag/train_ud_thai_pud_pythainlp-v0.2.ipynb ### Your checklist for this pull request 🚨Please review the [guidelines for contributing](https://github.com/PyThaiNLP/pythainlp/blob/dev/CONTRIBUTING.md) to this repository. - [x] Passed code styles and structures - [x] Passed code linting checks and unit test "
https://api.github.com/repos/PyThaiNLP/pythainlp,602,-0.14054222404956818,0,"Update add-ner-class from dev"
https://api.github.com/repos/PyThaiNLP/pythainlp,600,0.22210575640201569,0,"### What does this changes Add NER class for Named-entity recognizer ### Your checklist for this pull request 🚨Please review the [guidelines for contributing](https://github.com/PyThaiNLP/pythainlp/blob/dev/CONTRIBUTING.md) to this repository. - [x] Passed code styles and structures - [x] Passed code linting checks and unit test "
https://api.github.com/repos/PyThaiNLP/pythainlp,599,-0.05161480978131294,0,"### What does this changes Add tltk engine to pythainlp ### What was wrong Add tltk engine ### Function - [x] Sentence tokenizer - [x] word segment - [x] syllable_tokenize - [x] romanize - [x] tltk_g2p - Thai Grapheme-to-Phoneme - [x] tltk_ipa - tltk, output is International Phonetic Alphabet (IPA) - [x] pos_tag - [x] spell - [x] ner TLTK Homepage: https://pypi.org/project/tltk/ ### Your checklist for this pull request 🚨Please review the [guidelines for contributing](https://github.com/PyThaiNLP/pythainlp/blob/dev/CONTRIBUTING.md) to this repository. - [x] Passed code styles and structures - [x] Passed code linting checks and unit test "
https://api.github.com/repos/cloudfoundry/python-buildpack,718,-1.2039240598678589,-1,"None"
https://api.github.com/repos/cloudfoundry/python-buildpack,715,0.012295174412429333,0,"Release to include `github.com/Dynatrace/libbuildpack-dynatrace` bumps "
https://api.github.com/repos/cloudfoundry/python-buildpack,706,0.3319671154022217,0," * [x] I have viewed signed and have submitted the Contributor License Agreement * [x] I have made this pull request to the `develop` branch * [ ] I have added an integration test "
https://api.github.com/repos/cloudfoundry/python-buildpack,703,0.28861576318740845,0,"Slight difference in naming between the directories in the python 3.7 dependency vs other versions (3.7 has a dir named `include/python3.7m` vs `include/python3.x`) results in build failures when using `pip` dependencies which rely on `CFLAGS` being set. These changes allow the buildpack to account for that difference when setting `CFLAGS`. * [x] I have viewed signed and have submitted the Contributor License Agreement * [x] I have made this pull request to the `develop` branch * [ ] I have added an integration test "
https://api.github.com/repos/cloudfoundry/python-buildpack,701,-0.2623119056224823,0,"Bump github.com/Dynatrace/libbuildpack-dynatrace to v1.5.2 https://github.com/Dynatrace/libbuildpack-dynatrace/releases/tag/v1.5.2"
https://api.github.com/repos/cloudfoundry/python-buildpack,695,-1.2039240598678589,-1,"None"
https://api.github.com/repos/cloudfoundry/python-buildpack,694,-0.471179336309433,0,"This is default description of the PR"
https://api.github.com/repos/cloudfoundry/python-buildpack,693,-1.2039240598678589,-1,"None"
https://api.github.com/repos/cloudfoundry/python-buildpack,691,-0.471179336309433,0,"This is default description of the PR"
https://api.github.com/repos/cloudfoundry/python-buildpack,690,-1.2039240598678589,-1,"None"
https://api.github.com/repos/cloudfoundry/python-buildpack,689,-0.471179336309433,0,"This is default description of the PR"
https://api.github.com/repos/cloudfoundry/python-buildpack,688,-0.471179336309433,0,"This is default description of the PR"
https://api.github.com/repos/cloudfoundry/python-buildpack,684,-0.08893169462680817,0,"# Changes - Revert the change until Go Buildpack (cflinuxfs4) is available on cf environments. - Update integration tests to reflect the changes introduced in #638 when an app is not fully vendored."
https://api.github.com/repos/cloudfoundry/python-buildpack,683,-0.47117945551872253,0,"This is default description of the PR"
https://api.github.com/repos/cloudfoundry/python-buildpack,682,1.046591877937317,1,"Thanks for contributing to the buildpack. To speed up the process of reviewing your pull request please provide us with: * A short explanation of the proposed change: * An explanation of the use cases your change solves * [x] I have viewed signed and have submitted the Contributor License Agreement * [x] I have made this pull request to the `develop` branch * [x] I have added an integration test "
https://api.github.com/repos/cloudfoundry/python-buildpack,680,-0.47117945551872253,0,"This is default description of the PR"
https://api.github.com/repos/cloudfoundry/python-buildpack,672,-0.47117945551872253,0,"This is default description of the PR"
https://api.github.com/repos/cloudfoundry/python-buildpack,669,0.31066152453422546,0,"* [x] I have viewed signed and have submitted the Contributor License Agreement * [x] I have made this pull request to the `develop` branch "
https://api.github.com/repos/cloudfoundry/python-buildpack,667,-0.47117945551872253,0,"This is default description of the PR"
https://api.github.com/repos/cloudfoundry/python-buildpack,665,-0.47117945551872253,0,"This is default description of the PR"
https://api.github.com/repos/cloudfoundry/python-buildpack,664,-0.47117945551872253,0,"This is default description of the PR"
https://api.github.com/repos/cloudfoundry/python-buildpack,663,-0.47117945551872253,0,"This is default description of the PR"
https://api.github.com/repos/cloudfoundry/python-buildpack,660,-0.47117945551872253,0,"This is default description of the PR"
https://api.github.com/repos/cloudfoundry/python-buildpack,659,-0.47117945551872253,0,"This is default description of the PR"
https://api.github.com/repos/cloudfoundry/python-buildpack,658,-0.47117945551872253,0,"This is default description of the PR"
https://api.github.com/repos/cloudfoundry/python-buildpack,656,-0.47117945551872253,0,"This is default description of the PR"
https://api.github.com/repos/cloudfoundry/python-buildpack,652,-0.47117945551872253,0,"This is default description of the PR"
https://api.github.com/repos/cloudfoundry/python-buildpack,650,-0.47117945551872253,0,"This is default description of the PR"
https://api.github.com/repos/cloudfoundry/python-buildpack,647,-0.47117945551872253,0,"This is default description of the PR"
https://api.github.com/repos/cloudfoundry/python-buildpack,646,-0.47117945551872253,0,"This is default description of the PR"
https://api.github.com/repos/cloudfoundry/python-buildpack,645,-0.47117945551872253,0,"This is default description of the PR"
https://api.github.com/repos/cloudfoundry/python-buildpack,643,-0.47117945551872253,0,"This is default description of the PR"
https://api.github.com/repos/cloudfoundry/python-buildpack,642,0.47842854261398315,0,"This helps with debugging * [x] I have viewed signed and have submitted the Contributor License Agreement * [x] I have made this pull request to the `develop` branch * [ ] I have added an integration test "
https://api.github.com/repos/cloudfoundry/python-buildpack,641,-0.42873790860176086,0,"Previously done in https://github.com/cloudfoundry/python-buildpack/commit/26a4729ffda0f1d6c3081fd269d1c7f391be6179 Co-authored-by: Arjun Sreedharan <asreedharan@vmware.com>"
https://api.github.com/repos/cloudfoundry/python-buildpack,639,0.8688610196113586,1,"To be able to debug problems when using pip it's handy to know which version of pip is actually being used Thanks for contributing to the buildpack. To speed up the process of reviewing your pull request please provide us with: * [x] I have viewed signed and have submitted the Contributor License Agreement * [x] I have made this pull request to the `develop` branch * [x] I have added an integration test (I've updated the existing ones) "
https://api.github.com/repos/cloudfoundry/python-buildpack,638,-0.562330961227417,-1,"Falling back to unvendored installs is an anti-feature. In general this is the tool saying ""I know you have explicitly requested to do X, but now that this has failed I will do the exact opposite of what you requested"". In general, when a user explicitly requests X and this fails the correct course of action is to provide an error message. Specifically: * When vendored installs fail, unvendored installs will often also fail, but   may fail for different reasons. Example: build dependencies may not be available in the buildpack. This sends the user off on a wild goose chase (fixing the second problem, rather than the original one) * When unvendored installs will in fact not fail (i.e. the intention of the now-removed code) the user's expectation that whatever is in the ""vendor"" directory is what's actually installed is violated. This violates reproducability of installs, and opens a can of worms security-wise (e.g. the vendored packages may have been scanned previously, whereas arbitrary downloads are generally not). History: The anti-feature was introduced in https://github.com/cloudfoundry/python-buildpack/commit/518f933f15deb7bf8973796ea0dac54f36250b14, without providing reasoning why this is desirable. * [x] I have viewed signed and have submitted the Contributor License Agreement * [x] I have made this pull request to the `develop` branch * [ ] I have added an integration test "
https://api.github.com/repos/cloudfoundry/python-buildpack,637,0.8991917371749878,1,"Thanks for contributing to the buildpack. To speed up the process of reviewing your pull request please provide us with: * A short explanation of the proposed change: This makes debugging easier. Vendored and unvendored installs are not the same, so they should not show up the same way in the logs. * [x] I have viewed signed and have submitted the Contributor License Agreement * [x] I have made this pull request to the `develop` branch * [ ] I have added an integration test "
https://api.github.com/repos/cloudfoundry/python-buildpack,636,-1.2039240598678589,-1,"None"
https://api.github.com/repos/cloudfoundry/python-buildpack,635,-1.2039240598678589,-1,"None"
https://api.github.com/repos/cloudfoundry/python-buildpack,634,-1.2039240598678589,-1,"None"
https://api.github.com/repos/cloudfoundry/python-buildpack,632,-0.47117945551872253,0,"This is default description of the PR"
https://api.github.com/repos/cloudfoundry/python-buildpack,631,-1.2039240598678589,-1,"None"
https://api.github.com/repos/cloudfoundry/python-buildpack,630,0.1426142007112503,0,"This PR is made automatically by release engineering bot. [#181074448]"
https://api.github.com/repos/cloudfoundry/python-buildpack,629,0.1426142007112503,0,"This PR is made automatically by release engineering bot. [#181074448]"
https://api.github.com/repos/cloudfoundry/python-buildpack,628,0.1426142007112503,0,"This PR is made automatically by release engineering bot. [#181074448]"
https://api.github.com/repos/cloudfoundry/python-buildpack,627,0.1426142007112503,0,"This PR is made automatically by release engineering bot. [#181074448]"
https://api.github.com/repos/cloudfoundry/python-buildpack,626,0.1426142007112503,0,"This PR is made automatically by release engineering bot. [#181074448]"
https://api.github.com/repos/cloudfoundry/python-buildpack,625,0.1426142007112503,0,"This PR is made automatically by release engineering bot. [#181074448]"
https://api.github.com/repos/cloudfoundry/python-buildpack,624,0.1426142007112503,0,"This PR is made automatically by release engineering bot. [#181074448]"
https://api.github.com/repos/cloudfoundry/python-buildpack,623,0.1426142007112503,0,"This PR is made automatically by release engineering bot. [#181074448]"
https://api.github.com/repos/cloudfoundry/python-buildpack,621,0.1426142007112503,0,"This PR is made automatically by release engineering bot. [#181074448]"
https://api.github.com/repos/cloudfoundry/python-buildpack,619,0.1426142007112503,0,"This PR is made automatically by release engineering bot. [#181074448]"
https://api.github.com/repos/cloudfoundry/python-buildpack,618,0.1426142007112503,0,"This PR is made automatically by release engineering bot. [#181074448]"
https://api.github.com/repos/cloudfoundry/python-buildpack,617,-1.2039240598678589,-1,"None"
https://api.github.com/repos/cloudfoundry/python-buildpack,616,-1.2039240598678589,-1,"None"
https://api.github.com/repos/cloudfoundry/python-buildpack,614,-1.2039240598678589,-1,"None"
https://api.github.com/repos/cloudfoundry/python-buildpack,613,0.1426142007112503,0,"This PR is made automatically by release engineering bot. [#181074448]"
https://api.github.com/repos/cloudfoundry/python-buildpack,611,0.1426142007112503,0,"This PR is made automatically by release engineering bot. [#181074448]"
https://api.github.com/repos/cloudfoundry/python-buildpack,610,0.1426142007112503,0,"This PR is made automatically by release engineering bot. [#181074448]"
https://api.github.com/repos/cloudfoundry/python-buildpack,609,0.1426142007112503,0,"This PR is made automatically by release engineering bot. [#181074448]"
https://api.github.com/repos/cloudfoundry/python-buildpack,608,-1.2039240598678589,-1,"None"
https://api.github.com/repos/cloudfoundry/python-buildpack,607,0.1426142007112503,0,"This PR is made automatically by release engineering bot. [#181074448]"
https://api.github.com/repos/StellarCN/py-stellar-base,705,-1.203924536705017,-1,"None"
https://api.github.com/repos/StellarCN/py-stellar-base,703,-1.203924536705017,-1,"None"
https://api.github.com/repos/StellarCN/py-stellar-base,702,-1.203924536705017,-1,"None"
https://api.github.com/repos/StellarCN/py-stellar-base,698,-1.203924536705017,-1,"None"
https://api.github.com/repos/StellarCN/py-stellar-base,688,-1.203924536705017,-1,"None"
https://api.github.com/repos/StellarCN/py-stellar-base,670,-0.10885448008775711,0,"see https://github.com/stellar/stellar-protocol/pull/1324"
https://api.github.com/repos/StellarCN/py-stellar-base,669,-1.203924536705017,-1,"None"
https://api.github.com/repos/StellarCN/py-stellar-base,668,-1.203924536705017,-1,"None"
https://api.github.com/repos/StellarCN/py-stellar-base,667,-1.203924536705017,-1,"None"
https://api.github.com/repos/StellarCN/py-stellar-base,665,-1.203924536705017,-1,"None"
https://api.github.com/repos/StellarCN/py-stellar-base,664,-1.203924536705017,-1,"None"
https://api.github.com/repos/StellarCN/py-stellar-base,662,-1.203924536705017,-1,"None"
https://api.github.com/repos/StellarCN/py-stellar-base,649,-1.203924536705017,-1,"None"
https://api.github.com/repos/StellarCN/py-stellar-base,648,-1.203924536705017,-1,"None"
https://api.github.com/repos/StellarCN/py-stellar-base,638,-0.24253533780574799,0,"```python import time from stellar_sdk import * from stellar_sdk import xdr as stellar_xdr from stellar_sdk.soroban import SorobanServer kp1 = Keypair.from_secret(""SAAPYAPTTRZMCUZFPG3G66V4ZMHTK4TWA6NS7U4F7Z3IMUD52EK4DDEV"") soroban_server = SorobanServer(""http://127.0.0.1:8000/soroban/rpc"") acc = soroban_server.get_account(kp1.public_key) source = Account(kp1.public_key, acc.sequence) op1 = InvokeHostFunction(     contract_id=""ca08ea2c19bd47d9e04de0cc86e1440866f6c7f8634095872c38000e1a7cbcd9"",     method=""hello"",     params=[stellar_xdr.SCVal(type=stellar_xdr.SCValType.SCV_SYMBOL,                               sym=stellar_xdr.SCSymbol(sc_symbol=""world"".encode('utf-8')))],     footprint=stellar_xdr.LedgerFootprint([], []),     source=kp1.public_key ) tx1 = TransactionBuilder(source, network_passphrase='Standalone Network ; February 2017').set_timeout(     300).append_operation(op1).build() data1 = soroban_server.simulate_transaction(tx1) print(data1) fp = stellar_xdr.LedgerFootprint.from_xdr(data1.footprint) print('-' * 32) source.sequence -= 1  # build transaction increments sequence op2 = InvokeHostFunction(     contract_id=""ca08ea2c19bd47d9e04de0cc86e1440866f6c7f8634095872c38000e1a7cbcd9"",     method=""hello"",     params=[stellar_xdr.SCVal(type=stellar_xdr.SCValType.SCV_SYMBOL,                               sym=stellar_xdr.SCSymbol(sc_symbol=""world"".encode('utf-8')))],     footprint=fp,     source=kp1.public_key ) tx2 = TransactionBuilder(source, network_passphrase='Standalone Network ; February 2017').set_timeout(     300).append_operation(op2).build() tx2.sign(kp1) print(tx2.to_xdr()) print('-' * 32) data2 = soroban_server.send_transaction(tx2) print(tx2.transaction.sequence) print(data2) print('-' * 32) time.sleep(5) data3 = soroban_server.get_transaction_status(data2.id) print(data3) print('-' * 32) contract_id = '14f87b7e89361a6dd159f71726cd1eb14422995f7bdd57b5885ba446c6ae7de7' key = stellar_xdr.SCVal(type=stellar_xdr.SCValType.SCV_SYMBOL,                         sym=stellar_xdr.SCSymbol(sc_symbol=""COUNTER"".encode('utf-8'))) data4 = soroban_server.get_contract_data(contract_id, key) print(data4) counter = stellar_xdr.SCVal.from_xdr(data4.xdr).u32.uint32 print(f""COUNTER: {counter}"") ```"
https://api.github.com/repos/StellarCN/py-stellar-base,637,-0.6424803137779236,-1,"#603 "
https://api.github.com/repos/StellarCN/py-stellar-base,630,-1.203924536705017,-1,"None"
https://api.github.com/repos/StellarCN/py-stellar-base,620,-1.203924536705017,-1,"None"
https://api.github.com/repos/StellarCN/py-stellar-base,611,-0.04884405806660652,0,"fix #610"
https://api.github.com/repos/StellarCN/py-stellar-base,601,-1.203924536705017,-1,"None"
https://api.github.com/repos/StellarCN/py-stellar-base,600,-0.2821829915046692,0,"Opening a new PR as #599 was accidentally closed. This one also includes the requested change in 599 before it was closed. @overcat "
https://api.github.com/repos/StellarCN/py-stellar-base,597,0.3820088505744934,0,"The following functions are affected: - `PayStellarUri.__init__` - `Server.strict_receive_paths` - `Server.strict_send_paths` - `AsyncServer.strict_receive_paths` - `AsyncServer.strict_send_paths` #596  #594 "
https://api.github.com/repos/StellarCN/py-stellar-base,595,-1.203924536705017,-1,"None"
https://api.github.com/repos/StellarCN/py-stellar-base,592,-1.203924536705017,-1,"None"
https://api.github.com/repos/StellarCN/py-stellar-base,591,-0.019826579838991165,0,"There are some endpoints where if the cursor is set to now the program will never receive new messages. ex. https://horizon.stellar.org/accounts/{account_id}/offers"
https://api.github.com/repos/StellarCN/py-stellar-base,590,-1.203924536705017,-1,"None"
https://api.github.com/repos/openlawlibrary/pygls,321,0.28950202465057373,0,"Hi! We just finished the migration to v1.0.0, so I thought it would be useful for others to include it into known migrations docs :) .  PS: I hope I got the .rst syntax right ## Code review checklist (for code reviewer to complete) - [x] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR) - [x] Title summarizes what is changing - [x] Commit messages are meaningful (see [this][commit messages] for details) - [/] Tests have been included and/or updated, as appropriate - [x] Docstrings have been included and/or updated, as appropriate - [x] Standalone docs have been updated accordingly - [/] [CONTRIBUTORS.md][contributors] was updated, as appropriate - [/] Changelog has been updated, as needed (see [CHANGELOG.md][changelog]) [changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md [commit messages]: https://chris.beams.io/posts/git-commit/ [contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md "
https://api.github.com/repos/openlawlibrary/pygls,319,-1.203924536705017,-1,"None"
https://api.github.com/repos/openlawlibrary/pygls,318,0.017085742205381393,0,"Fixes #270 (again) - [x] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR) - [x] Title summarizes what is changing - [x] Commit messages are meaningful (see [this][commit messages] for details) - [/] Tests have been included and/or updated, as appropriate - [/] Docstrings have been included and/or updated, as appropriate - [/] Standalone docs have been updated accordingly - [/] [CONTRIBUTORS.md][contributors] was updated, as appropriate - [x] Changelog has been updated, as needed (see [CHANGELOG.md][changelog]) [changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md [commit messages]: https://chris.beams.io/posts/git-commit/ [contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md "
https://api.github.com/repos/openlawlibrary/pygls,316,-1.203924536705017,-1,"None"
https://api.github.com/repos/openlawlibrary/pygls,315,-0.043925728648900986,0,"This started in https://github.com/openlawlibrary/pygls/issues/305 Highlights: * [Quickstart example in README](https://github.com/openlawlibrary/pygls/tree/update-example-server/README.md) is simpler and more intuitive, in my opinion. * [Quickstart example is included in the examples folder](https://github.com/openlawlibrary/pygls/tree/update-example-server/examples/hello-world) with configs for _more than just VSCode_. * Existing examples have had ""vscode"" added to their folder names. * README now contains an [Alternatives](https://github.com/openlawlibrary/pygls/blob/update-example-server/README.md#alternatives) section. * A [HISTORY.md](https://github.com/openlawlibrary/pygls/blob/update-example-server/HISTORY.md) file has been added that relates the inception of Pygls. * Some folder structure changes. Most notable `pyodide_testrunner` is under tests now.  - [ ] This will also complete all the issues in https://github.com/openlawlibrary/pygls/issues/281 ## Code review checklist (for code reviewer to complete) - [ ] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR) - [ ] Title summarizes what is changing - [ ] Commit messages are meaningful (see [this][commit messages] for details) - [/] Tests have been included and/or updated, as appropriate - [ ] Docstrings have been included and/or updated, as appropriate - [ ] Standalone docs have been updated accordingly - [/] [CONTRIBUTORS.md][contributors] was updated, as appropriate - [/] Changelog has been updated, as needed (see [CHANGELOG.md][changelog])"
https://api.github.com/repos/openlawlibrary/pygls,314,-0.0005947509780526161,0,"I've update the [Implementations.md](https://github.com/openlawlibrary/pygls/blob/add-microsoft-implementations/Implementations.md) file with Micorsoft's extensions, and Ruff too. Relates to #281  And added a thank you in the README to our first sponsor.   ## Code review checklist (for code reviewer to complete) - [ ] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR) - [ ] Title summarizes what is changing - [ ] Commit messages are meaningful (see [this][commit messages] for details) - [ ] Tests have been included and/or updated, as appropriate - [ ] Docstrings have been included and/or updated, as appropriate - [ ] Standalone docs have been updated accordingly - [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate - [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog]) [changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md [commit messages]: https://chris.beams.io/posts/git-commit/ [contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md "
https://api.github.com/repos/openlawlibrary/pygls,310,0.0038573769852519035,0,"## Description (e.g. ""Related to ..."", etc.) It turns out the `workspace/configuration` request requires a `WorkspaceConfigurationParams` object, rather than a plain `ConfigurationParams` object.  This PR - Fixes the `AttributeErrors` seen in the various `get_configuration_xxx` commands in the example json extension, as well as adding test cases to cover them going forward.   - Fixes the type annotations in the various `get_configuration_xxx` methods in the pygls codebase - Updates the documentation to match Fixes #307  ## Code review checklist (for code reviewer to complete) - [x] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR) - [x] Title summarizes what is changing - [x] Commit messages are meaningful (see [this][commit messages] for details) - [x] Tests have been included and/or updated, as appropriate - [/] Docstrings have been included and/or updated, as appropriate - [/] Standalone docs have been updated accordingly - [/] [CONTRIBUTORS.md][contributors] was updated, as appropriate - [x] Changelog has been updated, as needed (see [CHANGELOG.md][changelog]) [changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md [commit messages]: https://chris.beams.io/posts/git-commit/ [contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md "
https://api.github.com/repos/openlawlibrary/pygls,309,0.05197164788842201,0,"## Description (e.g. ""Related to ..."", etc.) Add Helios to example implementations ## Code review checklist (for code reviewer to complete) - [x] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR) - [x] Title summarizes what is changing - [x] Commit messages are meaningful (see [this][commit messages] for details) - [ ] Tests have been included and/or updated, as appropriate - [ ] Docstrings have been included and/or updated, as appropriate - [ ] Standalone docs have been updated accordingly - [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate - [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog]) [changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md [commit messages]: https://chris.beams.io/posts/git-commit/ [contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md "
