repo_api_url,pull_number,created,message,first-comment,first-review-comment,merged
https://api.github.com/repos/PyThaiNLP/pythainlp,743,2022-10-24T16:48:37Z,"### What does this changes

Add ONNX model for Thai2ROM per #639 

![image](https://user-images.githubusercontent.com/12471844/197580939-3229e29d-dcef-42f8-a861-e6872766497e.png)

Initial results looks great (2 times speed up)

### What was wrong

Description of what was the root cause of the issue.

### How this fixes it

Description of how the changes fix the issue.

Fixes #...

### Your checklist for this pull request
🚨Please review the [guidelines for contributing](https://github.com/PyThaiNLP/pythainlp/blob/dev/CONTRIBUTING.md) to this repository.

- [ ] Passed code styles and structures
- [x] Passed code linting checks and unit test

### What I need do before this PR ready
- [x] Run full code coverage test
- [x] Run linting and formatter
- [x] Upload ONNX file to my temporary storage
- [x] Add scripts I used to convert to ONNX file
- [x] Convert pytorch code to numpy from ONNX class
- [x] Refactor code to another file?
- [x] Others? Please suggest
- [x] Add Documentation for ONNX Thai2ROM",2022-10-24T17:07:15Z,2022-10-25T18:42:51Z,2022-10-27T05:43:13Z
https://api.github.com/repos/PyThaiNLP/pythainlp,742,2022-10-22T05:15:39Z,"### What does this changes

Add docs/_static/style.css and modified docs/conf.py (refer to https://github.com/PyThaiNLP/pythainlp/issues/720)

### What was wrong

According to the issue, the document page's width is limited to 1100px.

### How this fixes it

1. add css file to modify class `.wy-nav-content` width.
```css
.wy-nav-content {
    max-width: none;
}
```
2. add custom configuration inside conf.py
```python
html_css_files = [""style.css""]
```

### Your checklist for this pull request
🚨Please review the [guidelines for contributing](https://github.com/PyThaiNLP/pythainlp/blob/dev/CONTRIBUTING.md) to this repository.

- [x] Passed code styles and structures
- [x] Passed code linting checks and unit test
",2022-10-22T05:16:28Z,None,2022-10-22T05:37:08Z
https://api.github.com/repos/PyThaiNLP/pythainlp,741,2022-10-21T06:23:31Z,"### What does this changes

Add <Cons> <Karan> rule to TCC 

### What was wrong

I try to tokenize text with ""ทดสอบตัดคำภาษาไทยจอก์น"" but It be `['ทดสอบ', 'ตัด', 'คำ', 'ภาษาไทย', 'จอก', '์น']
`. I checked TCC from @bact think PyThaiNLP's TCC regex doesn't cover that case and I found we forget `C์ ` rule from `<Cons> <TCC1> <Karan>` rule. The `<TCC1>` can be `NULL`. It mean ก์ should be 'ก์'.

**Update**: I found many `<Karan>` rules are missing and I added `<Karan>` rules.

`Theeramunkong, Thanaruk & Sornlertlamvanich, Virach & Tanhermhong, Thanasan & Chinnan, Wirat. (2004). Character Cluster Based Thai Information Retrieval. 10.1145/355214.355225`

https://www.researchgate.net/publication/2853284_Character_Cluster_Based_Thai_Information_Retrieval

### How this fixes it

I add `<Karan>` rules to `TCC`.

Fixes #662 

Thanks @lalital for advice about Karan rule and @c4n for reference.

### Your checklist for this pull request
🚨Please review the [guidelines for contributing](https://github.com/PyThaiNLP/pythainlp/blob/dev/CONTRIBUTING.md) to this repository.

- [x] Passed code styles and structures
- [x] Passed code linting checks and unit test
",2022-10-21T06:36:18Z,None,2022-10-23T11:14:59Z
https://api.github.com/repos/PyThaiNLP/pythainlp,736,2022-10-14T08:27:57Z,"Update perceptron.py",2022-10-14T08:28:45Z,None,2022-10-14T08:28:05Z
https://api.github.com/repos/PyThaiNLP/pythainlp,735,2022-10-14T04:22:51Z,"### What does this changes

Add [Thai-English transliteration dictionary v1.4](https://github.com/wannaphong/thai-english-transliteration-dictionary) to `pythainlp.transliterate.romanize`.

### What was wrong

Nothing's wrong. A new feature to improve new transliteration quality.

### How this fixes it

Instead of algorithmically generating transliteration (which can be wrong), find one from a predefined look up table.

Fixes #681 

### Your checklist for this pull request
🚨Please review the [guidelines for contributing](https://github.com/PyThaiNLP/pythainlp/blob/dev/CONTRIBUTING.md) to this repository.

- [/] Passed code styles and structures
- [/] Passed code linting checks and unit test
",2022-10-14T04:36:54Z,None,2022-10-14T18:45:15Z
https://api.github.com/repos/PyThaiNLP/pythainlp,734,2022-10-13T19:41:35Z,"Add blackboard pos_tag to cls",2022-10-13T19:42:35Z,None,2022-10-13T19:41:42Z
https://api.github.com/repos/PyThaiNLP/pythainlp,733,2022-10-13T19:40:49Z,"Add blackboard pos_tag, to resolve #731

It needs
- Delete all LST20 model #728 ",2022-10-13T20:06:06Z,None,2022-10-18T05:57:03Z
https://api.github.com/repos/PyThaiNLP/pythainlp,732,2022-10-13T19:02:31Z,"Add blackboard CLS, to resolve #729

It needs
- Delete all LST20 model #728
- Add blackboard pos_tag #733 ",2022-10-13T19:33:52Z,None,2022-10-18T05:57:01Z
https://api.github.com/repos/PyThaiNLP/pythainlp,728,2022-10-12T09:04:40Z,"To resolve #727, I think we should remove all model that trained from LST20 Corpus.

See discussion in #725",2022-10-12T09:19:33Z,None,2022-10-18T05:56:49Z
https://api.github.com/repos/PyThaiNLP/pythainlp,723,2022-10-11T08:02:36Z,"### What does this changes

Fix incorrectly word_tokenize-d  numeric data formats such as time, comma-separated numbers, decimal number, and ip address.

### What was wrong

For some tokenizers (esp. neural nets), numbers separated with symbols (. , :) are tokenized into multiple parts. They should be atomic.

**Example**:
```
""12:34pm"" -> [""12"", "":"", ""34pm""]
```

### How this fixes it

Postprocess the tokenized tokens with regular expression.
`r""(\d+[\.\,:])+\d+""`: digits followed by either "".,:"" once, possibly repeated, and ended with digits.

Fixes #652 

### Your checklist for this pull request
🚨Please review the [guidelines for contributing](https://github.com/PyThaiNLP/pythainlp/blob/dev/CONTRIBUTING.md) to this repository.

- [O] Passed code styles and structures
- [O] Passed code linting checks and unit test
",2022-10-11T08:43:20Z,None,2022-10-12T14:43:56Z
https://api.github.com/repos/PyThaiNLP/pythainlp,721,2022-10-10T21:38:36Z,"Create CITATION.cff fellow https://docs.github.com/en/repositories/managing-your-repositorys-settings-and-features/customizing-your-repository/about-citation-files",2022-10-10T21:39:33Z,None,2022-10-10T21:40:43Z
https://api.github.com/repos/PyThaiNLP/pythainlp,719,2022-10-08T15:24:56Z,"Improve: reduce import time",2022-10-08T15:38:34Z,None,2022-10-08T18:11:18Z
https://api.github.com/repos/PyThaiNLP/pythainlp,715,2022-09-24T15:33:53Z,"Update 3.1 from dev",2022-09-24T15:33:57Z,None,2022-09-24T15:33:59Z
https://api.github.com/repos/PyThaiNLP/pythainlp,713,2022-09-24T15:24:10Z,"This is the release version for PyThaiNLP v3.1.0

You can install by `pip install pythainlp==3.1.0`.

Documentation: [https://pythainlp.github.io/dev-docs/](https://pythainlp.github.io/dev-docs/)

Report bug: [https://github.com/PyThaiNLP/pythainlp/issues](https://github.com/PyThaiNLP/pythainlp/issues)

See [PyThaiNLP 3.1 change log](https://github.com/PyThaiNLP/pythainlp/issues/643)

See [3.1 Milestone](https://github.com/PyThaiNLP/pythainlp/milestone/16).

## What is new?
### Deprecation and other API changes
#687 Remove deprecated function 
- pythainlp.word_vector; doesnt_match, get_model, most_similar_cosmul, sentence_vectorizer, similarity. use WordVector class instead
- pythainlp.util.delete_tone. use pythainlp.util.remove_tonemark instead
- Remove pythainlp.util.time_time. use pythainlp.util.time_to_thaiword instead
- pythainlp.tokenize.syllable_tokenize. use pythainlp.tokenize.subword_tokenize instead


### Dependency Parsing
- Now, PyThaiNLP support dependency_parsing 🎉  Add pythainlp.parse.dependency_parsing https://github.com/PyThaiNLP/pythainlp/pull/706

### Name Entity Tagging
- #665 Add Thai-NNER `pythainlp.tag.NNER`
- #658 Add LST20NER onnx model. It is LST20NER model to onnx model from fine-turning by [WangchanBERTa model](https://huggingface.co/airesearch/wangchanberta-base-att-spm-uncased).

### Transliteration
- #659 Add ISO 11940 transliteration
- #660 Add Thai W2P v0.2
- #686 Add wunsen
- #694 Wunsen Mandarin and Japanese update

### PyThaiNLP Corpus downloader
- #656 Add support zip/tar.gz to download corpus

### Text normalization
- #673 Add a normalising rule for Lakkhangyao ๅ

### Translate
- #674 add gpu option

### Text summarize
- #679 Add mt5 cpe kmutt thai sentence sum

### Util
- #682 Add live-dead syllable classification
- #684 Add live dead syllable classify
- #690 Add tone detector

### Soundex
- #699 Add Thai-English Cross-Language Transliterated Word Retrieval using Soundex Technique

### Other
- #689 map NG tag to PART
- #691 Remove TinyDB as a dependency
- #692 Fix notifications that newer versions of corpora are available
- Add warning about LST20 license

## Contributors
### New Contributors
* @chameleonTK made their first contribution in https://github.com/PyThaiNLP/pythainlp/pull/673
* @vikimark made their first contribution in https://github.com/PyThaiNLP/pythainlp/pull/674
* @BLKSerene made their first contribution in https://github.com/PyThaiNLP/pythainlp/pull/691
* @cakimpei made their first contribution in https://github.com/PyThaiNLP/pythainlp/pull/694

**Full Changelog**: https://github.com/PyThaiNLP/pythainlp/compare/v3.0.10...v3.1.0

### All Contributors
<a href=""https://github.com/PyThaiNLP/pythainlp/graphs/contributors"">
  <img src=""https://contributors-img.firebaseapp.com/image?repo=PyThaiNLP/pythainlp"" />
</a>

Thanks all the [contributors](https://github.com/PyThaiNLP/pythainlp/graphs/contributors). (Image made with [contributors-img](https://contributors-img.firebaseapp.com/))

We build Thai NLP.

PyThaiNLP",2022-09-24T15:29:19Z,None,2022-09-24T15:29:49Z
https://api.github.com/repos/PyThaiNLP/pythainlp,706,2022-09-16T19:29:37Z,"`pythainlp.parse.dependency_parsing` is dependency parsing for Thai and this pull request will fix #606.

```python
from pythainlp.parse import dependency_parsing

print(dependency_parsing(""ผมเป็นคนดี"", engine=""esupar""))
# output:
# 1       ผม      _       PRON    _       _       3       nsubj   _       SpaceAfter=No
# 2       เป็น     _       VERB    _       _       3       cop     _       SpaceAfter=No
# 3       คน      _       NOUN    _       _       0       root    _       SpaceAfter=No
# 4       ดี       _       VERB    _       _       3       acl     _       SpaceAfter=No

print(dependency_parsing(""ผมเป็นคนดี"", engine=""spacy_thai""))
# output:
# 1       ผม              PRON    PPRS    _       2       nsubj   _       SpaceAfter=No
# 2       เป็น             VERB    VSTA    _       0       ROOT    _       SpaceAfter=No
# 3       คนดี             NOUN    NCMN    _       2       obj     _       SpaceAfter=No

print(dependency_parsing(""ผมเป็นคนดี"", engine=""transformers_ud""))
# output:
# 1	ผม	_	PRON	_	_	3	nsubj	_	SpaceAfter=No
# 2	เป็น	_	VERB	_	_	3	cop	_	SpaceAfter=No
# 3	คน	_	NOUN	_	_	0	root	_	SpaceAfter=No
# 4	ดี	_	VERB	_	_	3	acl	_	SpaceAfter=No
```

**TODO**

- [x] Add [deberta-base-thai-ud-head](https://huggingface.co/KoichiYasuoka/deberta-base-thai-ud-head) from https://github.com/KoichiYasuoka/spaCy-Thai/issues/2

### Your checklist for this pull request
🚨Please review the [guidelines for contributing](https://github.com/PyThaiNLP/pythainlp/blob/dev/CONTRIBUTING.md) to this repository.

- [x] Passed code styles and structures
- [x] Passed code linting checks and unit test
",2022-09-16T19:55:17Z,None,2022-09-17T09:02:58Z
https://api.github.com/repos/PyThaiNLP/pythainlp,705,2022-09-16T04:51:02Z,"Move model

- Add about LST20 corpus.
- Remove all sideload model that trained on LST20 corpus.",2022-09-16T05:25:43Z,None,2022-09-16T06:09:36Z
https://api.github.com/repos/PyThaiNLP/pythainlp,703,2022-09-13T06:23:15Z,"Update add-word_detokenize from dev",2022-09-13T06:23:19Z,None,2022-09-13T06:23:22Z
https://api.github.com/repos/PyThaiNLP/pythainlp,701,2022-09-10T12:18:14Z,"This pull request will fix #700. It is fix the encoding problem in Windows.

- change encoding from utf-8 to utf-8-sig for load json file

### Your checklist for this pull request
🚨Please review the [guidelines for contributing](https://github.com/PyThaiNLP/pythainlp/blob/dev/CONTRIBUTING.md) to this repository.

- [x] Passed code styles and structures
- [x] Passed code linting checks and unit test
",2022-09-10T12:19:15Z,None,2022-09-10T16:54:36Z
https://api.github.com/repos/PyThaiNLP/pythainlp,699,2022-09-08T14:30:22Z,"This pull request was add **Thai-English Cross-Language Transliterated Word Retrieval using Soundex Technique** to soundex function.

## Demo
```python
>>> from pythainlp.soundex import soundex
>>> soundex(""vp"",""prayut_and_somchaip"")
'11'
>>> soundex(""วีพี"",""prayut_and_somchaip"")
'11'
>>> soundex(""อเล็กซานเดอร์"",""prayut_and_somchaip"")
'5376'
>>> soundex(""ALEXANDER"",""prayut_and_somchaip"")
'5376'
```

### Your checklist for this pull request
🚨Please review the [guidelines for contributing](https://github.com/PyThaiNLP/pythainlp/blob/dev/CONTRIBUTING.md) to this repository.

- [x] Passed code styles and structures
- [x] Passed code linting checks and unit test


## References

Prayut Suwanvisat, Somchai Prasitjutrakul. Thai-English Cross-Language Transliterated Word Retrieval using Soundex Technique. In 1998 [cited 2022 Sep 8]. Available from: https://www.cp.eng.chula.ac.th/~somchai/spj/papers/ThaiText/ncsec98-clir.pdf",2022-09-08T14:57:41Z,None,2022-09-09T04:34:46Z
https://api.github.com/repos/PyThaiNLP/pythainlp,697,2022-09-04T18:56:34Z,"This pull request will add `word_detokenize` and resolves #696

`word_detokenize` is Thai word detokenizer that merge list to string with whitespace.

Rules:

- [x] Add whitespace between number/other language and Thai words.
- [x] Add whitespace between ๆ (Thai iteration mark) and Thai words

Example
```python
from pythainlp.tokenize import word_detokenize

word_detokenize([""ผม"",""เลี้ยง"",""5"",""ตัว""]) # output: 'ผมเลี้ยง 5 ตัว'
word_detokenize([""ผม"",""เลี้ยง"","" "",""5"",""ตัว""],""list"") # output: [['ผม', 'เลี้ยง', ' ', '5', ' ', 'ตัว']]
```

### Your checklist for this pull request
🚨Please review the [guidelines for contributing](https://github.com/PyThaiNLP/pythainlp/blob/dev/CONTRIBUTING.md) to this repository.

- [x] Passed code styles and structures
- [x] Passed code linting checks and unit test
",2022-09-04T18:56:37Z,None,2022-09-15T09:52:27Z
https://api.github.com/repos/PyThaiNLP/pythainlp,695,2022-09-01T15:29:13Z,"See [3.1 Milestone](https://github.com/PyThaiNLP/pythainlp/milestone/16).

## What is new?
### Deprecation and other API changes
#687 Remove deprecated function 
- pythainlp.word_vector; doesnt_match, get_model, most_similar_cosmul, sentence_vectorizer, similarity. use WordVector class instead
- pythainlp.util.delete_tone. use pythainlp.util.remove_tonemark instead
- Remove pythainlp.util.time_time. use pythainlp.util.time_to_thaiword instead
- pythainlp.tokenize.syllable_tokenize. use pythainlp.tokenize.subword_tokenize instead


### Name Entity Tagging
- #665 Add Thai-NNER `pythainlp.tag.NNER`
- #658 Add LST20NER onnx model. It is LST20NER model to onnx model from fine-turning by [WangchanBERTa model](https://huggingface.co/airesearch/wangchanberta-base-att-spm-uncased).

### Transliteration
- #659 Add ISO 11940 transliteration
- #660 Add Thai W2P v0.2
- #686 Add wunsen
- #694 Wunsen Mandarin and Japanese update

### PyThaiNLP Corpus downloader
- #656 Add support zip/tar.gz to download corpus

### Text normalization
- #673 Add a normalising rule for Lakkhangyao ๅ

### Translate
- #674 add gpu option

### Text summarize
- #679 Add mt5 cpe kmutt thai sentence sum

### Util
- #682 Add live-dead syllable classification
- #684 Add live dead syllable classify
- #690 Add tone detector

### Other
- #689 map NG tag to PART
- #691 Remove TinyDB as a dependency
- #692 Fix notifications that newer versions of corpora are available",2022-09-01T15:30:16Z,None,2022-09-01T15:29:27Z
https://api.github.com/repos/PyThaiNLP/pythainlp,694,2022-09-01T14:42:27Z,"### What does this changes

Update WunsenTransliterate.

### What was wrong

Mandarin-to-thai and new transliteration system for Japanese-to-thai are added to [Wunsen](https://github.com/cakimpei/wunsen), but not PyThaiNLP.

### How this fixes it

Add Mandarin-to-thai (2 transliteration systems) and 1 new system for Japanese-to-thai. And add option for Mandarin third tone sandhi.

### Your checklist for this pull request
🚨Please review the [guidelines for contributing](https://github.com/PyThaiNLP/pythainlp/blob/dev/CONTRIBUTING.md) to this repository.

- [x] Passed code styles and structures
- [x] Passed code linting checks and unit test
",2022-09-01T14:43:31Z,None,2022-09-01T15:25:32Z
https://api.github.com/repos/PyThaiNLP/pythainlp,693,2022-08-31T15:04:06Z,"This is the first development release for PyThaiNLP v3.1.

You can install by `pip install --pre pythainlp==3.1.0.dev0`.

Documentation: [https://pythainlp.github.io/dev-docs/](https://pythainlp.github.io/dev-docs/)

Report bug: [https://github.com/PyThaiNLP/pythainlp/issues](https://github.com/PyThaiNLP/pythainlp/issues)

See [PyThaiNLP 3.1 change log](https://github.com/PyThaiNLP/pythainlp/issues/643)

See [3.1 Milestone](https://github.com/PyThaiNLP/pythainlp/milestone/16).

## What is new?
### Deprecation and other API changes
#687 Remove deprecated function 
- pythainlp.word_vector; doesnt_match, get_model, most_similar_cosmul, sentence_vectorizer, similarity. use WordVector class instead
- pythainlp.util.delete_tone. use pythainlp.util.remove_tonemark instead
- Remove pythainlp.util.time_time. use pythainlp.util.time_to_thaiword instead
- pythainlp.tokenize.syllable_tokenize. use pythainlp.tokenize.subword_tokenize instead


### Name Entity Tagging
- #665 Add Thai-NNER `pythainlp.tag.NNER`
- #658 Add LST20NER onnx model. It is LST20NER model to onnx model from fine-turning by [WangchanBERTa model](https://huggingface.co/airesearch/wangchanberta-base-att-spm-uncased).

### Transliteration
- #659 Add ISO 11940 transliteration
- #660 Add Thai W2P v0.2
- #686 Add wunsen

### PyThaiNLP Corpus downloader
- #656 Add support zip/tar.gz to download corpus

### Text normalization
- #673 Add a normalising rule for Lakkhangyao ๅ

### Translate
- #674 add gpu option

### Text summarize
- #679 Add mt5 cpe kmutt thai sentence sum

### Util
- #682 Add live-dead syllable classification
- #684 Add live dead syllable classify
- #690 Add tone detector

### Other
- #689 map NG tag to PART
- #691 Remove TinyDB as a dependency
- #692 Fix notifications that newer versions of corpora are available

## Contributors

<a href=""https://github.com/PyThaiNLP/pythainlp/graphs/contributors"">
  <img src=""https://contributors-img.firebaseapp.com/image?repo=PyThaiNLP/pythainlp"" />
</a>

Thanks all the [contributors](https://github.com/PyThaiNLP/pythainlp/graphs/contributors). (Image made with [contributors-img](https://contributors-img.firebaseapp.com/))",2022-08-31T15:05:09Z,None,2022-08-31T15:57:36Z
https://api.github.com/repos/PyThaiNLP/pythainlp,692,2022-08-25T07:46:03Z,"### What does this changes

Fix notifications that newer versions of corpora are available

### What was wrong

The current logic checks both the name and the version of the corpus, so the notification of newer versions of corpora will never be issued to users.

### How this fixes it

Check the name first, if found, check the version later.

### Your checklist for this pull request
🚨Please review the [guidelines for contributing](https://github.com/PyThaiNLP/pythainlp/blob/dev/CONTRIBUTING.md) to this repository.

- [x] Passed code styles and structures
- [x] Passed code linting checks and unit test
",2022-08-25T07:47:05Z,None,2022-08-25T15:07:46Z
https://api.github.com/repos/PyThaiNLP/pythainlp,691,2022-08-22T14:46:51Z,"### What does this changes

This PR removes `TinyDB` as a dependency.

### What was wrong

`TinyDB` is an unnecessary external dependency.

### How this fixes it

Remove `TinyDB` as a dependency and use `json` in the Python standard library instead.

### Your checklist for this pull request
🚨Please review the [guidelines for contributing](https://github.com/PyThaiNLP/pythainlp/blob/dev/CONTRIBUTING.md) to this repository.

- [X] Passed code styles and structures
- [x] Passed code linting checks and unit test
",2022-08-22T14:46:55Z,2022-08-22T16:05:31Z,2022-08-22T17:06:17Z
https://api.github.com/repos/PyThaiNLP/pythainlp,690,2022-08-02T05:19:10Z,"This is tone detector for Thai syllables. It can output the tone.

I write by [thai-language.com/ref/tone-rules](http://www.thai-language.com/ref/tone-rules) documentation.

Fix #63

This is include
- `syllable_length` - This function is use for find syllable's length. (long or short)
```python
from pythainlp.util import sound_syllable

print(sound_syllable(""มา""))
# output: live

print(sound_syllable(""เลข""))
# output: dead
```
- `tone_detector` - Thai tone detector for syllables
```python
from pythainlp.util import tone_detector

print(tone_detector(""มา""))
# output: m

print(tone_detector(""ไม้""))
# output: h
```
- `syllable_open_close_detector` - This function is use for find Thai syllable that open or closed sound.
```python
from pythainlp.util import syllable_open_close_detector

print(syllable_open_close_detector(""มาก""))
# output: close

print(syllable_open_close_detector(""คะ""))
# output: open
```
- `thai_word_tone_detector` - Thai tone detector for word.
 ```python
from pythainlp.util import thai_word_tone_detector

print(thai_word_tone_detector(""มือถือ""))
# output: [('มือ', 'm'), ('ถือ', 'r')]

print(thai_word_tone_detector(""ราคา""))
# output: [('รา', 'm'), ('คา', 'm')]
```

### Your checklist for this pull request
🚨Please review the [guidelines for contributing](https://github.com/PyThaiNLP/pythainlp/blob/dev/CONTRIBUTING.md) to this repository.

- [x] Passed code styles and structures
- [x] Passed code linting checks and unit test
",2022-08-02T05:19:13Z,None,2022-08-05T14:20:06Z
https://api.github.com/repos/PyThaiNLP/pythainlp,689,2022-07-23T19:21:12Z,"### What does this changes

map ""NG"" tag to ""PART"" when run pos tagger with `corpus=""lst20_ud""`

### What was wrong

Missing `NG` tag (see https://arxiv.org/abs/2008.05055)
Accoding to UnivesalDependency Guideline, it should be mapped to `PART` (see https://universaldependencies.org/u/pos/PART.html)


### Your checklist for this pull request
🚨Please review the [guidelines for contributing](https://github.com/PyThaiNLP/pythainlp/blob/dev/CONTRIBUTING.md) to this repository.

- [/] Passed code styles and structures
- [/] Passed code linting checks and unit test
",2022-07-23T19:22:01Z,None,2022-07-24T04:36:03Z
https://api.github.com/repos/PyThaiNLP/pythainlp,688,2022-07-22T21:39:23Z,"### What does this changes

Add a new sentence segmentor adopted from Chumpolsathien N., 2020. https://github.com/nakhunchumpolsathien/ThaiSum
It is a rule-based model from conjunction words and length of the sentences. 

### What was wrong

Just another option for the sentence segmentation model.

### Your checklist for this pull request
🚨Please review the [guidelines for contributing](https://github.com/PyThaiNLP/pythainlp/blob/dev/CONTRIBUTING.md) to this repository.

- [/] Passed code styles and structures
- [/] Passed code linting checks and unit test
",2022-07-22T21:39:26Z,2022-07-23T10:09:53Z,2022-07-23T20:45:53Z
https://api.github.com/repos/PyThaiNLP/pythainlp,687,2022-07-19T19:49:05Z,"This pull request will remove deprecated function.

**List deprecated function**

- pythainlp.word_vector; doesnt_match, get_model, most_similar_cosmul, sentence_vectorizer, similarity. use WordVector class instead
- pythainlp.util.delete_tone. use pythainlp.util.remove_tonemark instead
- Remove pythainlp.util.time_time. use pythainlp.util.time_to_thaiword instead
- pythainlp.tokenize.syllable_tokenize. use pythainlp.tokenize.subword_tokenize instead",2022-07-19T20:18:18Z,None,2022-08-08T14:40:53Z
https://api.github.com/repos/PyThaiNLP/pythainlp,686,2022-07-10T13:51:53Z,"### What does this changes

Add `wunsen` for transliterating Japanese/Korean/Vietnamese romanization text to Thai text.

`wunsen` github: [https://github.com/cakimpei/wunsen](https://github.com/cakimpei/wunsen)

### Your checklist for this pull request
🚨Please review the [guidelines for contributing](https://github.com/PyThaiNLP/pythainlp/blob/dev/CONTRIBUTING.md) to this repository.

- [x] Passed code styles and structures
- [x] Passed code linting checks and unit test
",2022-07-10T13:51:56Z,None,2022-07-11T13:48:04Z
https://api.github.com/repos/PyThaiNLP/pythainlp,684,2022-06-29T14:22:29Z,"### What does this changes

Add live-dead syllable classification. from #682, I found that it has bug and I was fix.

## Example
```python
from pythainlp.util import sound_syllable

print(sound_syllable(""มา""))
# output: live

print(sound_syllable(""เลข""))
# output: dead

print(sound_syllable(""เพราะ""))
# output: dead
```

### Your checklist for this pull request
🚨Please review the [guidelines for contributing](https://github.com/PyThaiNLP/pythainlp/blob/dev/CONTRIBUTING.md) to this repository.

- [x] Passed code styles and structures
- [x] Passed code linting checks and unit test
",2022-06-29T14:22:46Z,None,2022-07-06T14:02:43Z
https://api.github.com/repos/PyThaiNLP/pythainlp,683,2022-06-29T13:01:00Z,"Fixed CI Bug for GitHub actions",None,None,2022-06-29T14:21:19Z
https://api.github.com/repos/PyThaiNLP/pythainlp,682,2022-06-29T04:25:45Z,"### What does this changes

Add live-dead syllable classification.

## Example
```python
from pythainlp.util import sound_syllable

print(sound_syllable(""มา""))
# output: live

print(sound_syllable(""เลข""))
# output: dead
```

### Your checklist for this pull request
🚨Please review the [guidelines for contributing](https://github.com/PyThaiNLP/pythainlp/blob/dev/CONTRIBUTING.md) to this repository.

- [x] Passed code styles and structures
- [x] Passed code linting checks and unit test
",2022-06-29T04:25:50Z,None,2022-06-29T12:09:56Z
https://api.github.com/repos/PyThaiNLP/pythainlp,679,2022-06-05T17:14:53Z,"Add mt5 cpe kmutt thai sentence sum

Model: https://huggingface.co/thanathorn/mt5-cpe-kmutt-thai-sentence-sum",2022-06-05T17:14:56Z,None,2022-06-22T15:20:23Z
https://api.github.com/repos/PyThaiNLP/pythainlp,678,2022-05-26T21:05:37Z,"Bumps [tensorflow](https://github.com/tensorflow/tensorflow) from 2.6.4 to 2.7.2.



<br />


[![Dependabot compatibility score](https://dependabot-badges.githubapp.com/badges/compatibility_score?dependency-name=tensorflow&package-manager=pip&previous-version=2.6.4&new-version=2.7.2)](https://docs.github.com/en/github/managing-security-vulnerabilities/about-dependabot-security-updates#about-compatibility-scores)

Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting `@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

",None,None,2022-06-10T10:00:50Z
https://api.github.com/repos/PyThaiNLP/pythainlp,677,2022-05-24T17:29:18Z,"Bumps [tensorflow](https://github.com/tensorflow/tensorflow) from 2.5.3 to 2.6.4.



<br />


[![Dependabot compatibility score](https://dependabot-badges.githubapp.com/badges/compatibility_score?dependency-name=tensorflow&package-manager=pip&previous-version=2.5.3&new-version=2.6.4)](https://docs.github.com/en/github/managing-security-vulnerabilities/about-dependabot-security-updates#about-compatibility-scores)

Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting `@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

",2022-05-24T17:59:19Z,None,2022-05-25T04:21:34Z
https://api.github.com/repos/PyThaiNLP/pythainlp,674,2022-05-18T17:58:26Z,"### What does this changes

add gpu option on translate module
",2022-05-18T17:58:29Z,2022-05-19T13:41:34Z,2022-05-19T15:36:33Z
https://api.github.com/repos/PyThaiNLP/pythainlp,673,2022-05-17T07:33:00Z,"### What does this change do?

Add a normalising rule for Lakkhangyao `ๅ`
According to [this](https://th.wikipedia.org/wiki/%E0%B8%A5%E0%B8%B2%E0%B8%81%E0%B8%82%E0%B9%89%E0%B8%B2%E0%B8%87), it should only follow, `ฤ` and `ฦ`. Apart from that it should be normalised to `า`.

### How this fixes it

Add the following regex in reorder_vowels function
```
(""([^\u0e24\u0e26])\u0e45"", ""\\1\u0e32""),  # Lakkhangyao -> Sara Aa
```

### Your checklist for this pull request
🚨Please review the [guidelines for contributing](https://github.com/PyThaiNLP/pythainlp/blob/dev/CONTRIBUTING.md) to this repository.

- [/] Passed code styles and structures
- [/] Passed code linting checks and unit test
",2022-05-17T08:32:23Z,None,2022-05-18T05:16:58Z
https://api.github.com/repos/PyThaiNLP/pythainlp,672,2022-05-16T18:35:33Z,"Update dev branche from pythainlp-3.0 branche",2022-05-16T18:58:19Z,None,2022-05-16T18:35:47Z
https://api.github.com/repos/PyThaiNLP/pythainlp,671,2022-05-16T17:58:28Z,"@kmining found that this patch in PyThaiNLP 3.0.6 doesn't complete. I rewrite to fix and I was add there sentence to unittest for nercut. I hope this pull request will complete fix the problem.

This pull request has fix #666 and PyThaiNLP v3.0.8.

Issue: #666 ",2022-05-16T17:58:32Z,None,2022-05-16T18:30:31Z
