id,label,text
4684,0.1988351153974292,"+1 intersting. Do you know (read somewhere) they are gonna shut down also Yahoo site explorer?"
3173,0.3225179118732632,"Why do you think the crawler ignores invisible text? (how can it even tell if a text is white-on-white, too small or out of bounds?)"
888,0.5577703460427952,"I remember having a similar problem. However, the link to the full code seems broken, could you update it?"
3462,-0.10315914277566582,"When someone returns to work on the problems, do you ask for their login name first?  Or is the ""progress code"" intended to be enough to identify their username too?"
2294,0.3190379095246175,"What happens when you set a breakpoint in the code for the assembly?  Does it have a question mark in it?"
6236,-0.8688374363320374,"What do you mean with ""deleted quicksilver"" ? Did you just put it in the Trash ?"
420,0.3414728503763376,"Please clarify your question. What does ""This results in windows 7 with the following icons"" mean?"
2934,-1.086253723353831,"homework? perchance?"
432,-0.7031946845563791,"what error did you get (exception/error message) ? what exactly do you want to achieve when you say ""merging"" 2 PNG ?"
560,0.7876148579303865,"i've checked the values at the return statement...they're valid...but once it actually returns i get nothing. is this something to do with scope?"
3058,-2.1625861993681528,"If its your homework you should possibly do it yourself. Have you even tried it?"
5595,0.15260039482228682,"You're not giving a whole lot of useful information. WHAT type of keyboard, i.e., brand, layout, and what language?"
5738,0.0966019779143947,"I'm surprised no-one's mentioned calzone (unless it's lurking under an alias). Am I the only one who eats this when I'm in the States?"
6535,-1.1077539808171692,"I just have to ask.  Why is that outside?  And why don't you reroute it inside (the way it probably should be)?"
5656,0.9458297197597978,"Do you want to turn off thumbnails on just the desktop, or in folder windows (e.g. Places -> Home Folder) as well?"
991,-1.2136920935675153,"Why are you using that in the first place? Why not `boost::posix_time::microsec_clock::local_time()`?"
5254,0.5588511233156472,"Ditto ""look professional"". What does that mean to you, exactly?"
5945,0.6214206882548827,"Hey can this thing emit human language? I mean like words?"
6426,0.08128666557109035,"This is something I haven't tried yet.  Do you use a cutting board for this or do it straight on the counter?"
113,-0.4202177399649185,"Why this particular number anyway? Is that the one related to some recent bug?"
5374,-0.06354942582056887,"I have a basic question. What Wordpress php file is this in?"
4525,-0.21966903796609846,"The format here is Q&A and this is just an A! I know I'm being a bit anal but could you split your solution into its own answer (using the button near the bottom) and refactor your question into a question, please?"
5390,0.21893636265478067,"The question implies that free software is good for programmers. I would prefer the question ""Is free software good for programmers? Why?"""
871,-0.04697453286490684,"I've made it ""more pro"" by indenting with four spaces to format it as code. Does that count?"
4920,-0.2252684170239304,"As far as I'm aware it should work correctly. Could you provide an example?"
6539,-0.5385945518044207,"Yikes. Don't stoves usually provide heat that's too uneven and would tend to stress and break glass?"
4673,0.03375860083656648,"If you have bought an expensive SSL certificate you have helped Shuttleworth go into space. How can that possibly be a scam?"
339,-1.5546183703185643,"There already a bunch of free IDE out there, and you want to use Visual Studio ??? You have arguments to not use Eclipse or Netbeans ?"
1893,-1.3509960422828946,"Your edit makes parsenome's answer seem redundant. A bit unfair, no?"
5076,0.4078390096881379,"You probably want to use your package manager, which depends on your distro. Which are you using?"
4984,-0.232907520865388,"15 boards per hour is four minutes per board.  How long does the PICkit 2 take to program your part?"
3489,0.5256592772301902,"Is it that the browser itself is taking a long time to load the page?  Or is the dev server process itself just taking an abnormally long time to load?"
2436,0.4545463912119455,"Problem description has only inputs defined not what the program is supposed to solve. What kind of optimization is needed here?"
895,-0.2110603575637013,"This is basic C++ syntax. Are you learning from a [good introductory book](http://stackoverflow.com/questions/388242/the-definitive-c-book-guide-and-list)?"
946,0.4183495012993551,"`static_assert`? Are you using C++0x?"
1570,0.4800311160563783,"What does the label actually show? Are you sure you are setting the value *before* accesing it?"
1074,0.6636842107341926,"Is your current code snippet working for you? If not, do you have a simple sample config file you could post?"
1351,-0.7715502968442955,"Why have you cut out the interesting bit from the Apache confs? Where's the `ServerName`/`ServerAlias` stuff?"
4888,-0.19699874729506334,"'filtering' means 'message arrived - aplly it a label/archive/delete/forward. So what?"
2147,-1.7437741000437312,"""Loops are forbidden""?  What sort of nonsensical assignment is this?"
2065,-0.09112834288301368,"This sounds rather like homework. Could you please flag it as such if that's the case?"
4292,-0.21461365668256446,"I'm excited! My latest Kies download is under progress now.... Please tell me, is 2.2 official upgrade released?"
5287,0.4752197283043284,"Same thing happens to my with my Droid when checking my google voice messages.  I think that the proximity only works with the Phone Dialer maybe?"
2306,-0.3091589289366223,"please, can you explain what do you mean? I ask question and I need the solution if you have.. Is there is any problem with my question?"
3454,0.3641544602463837,"That's great. How am I supposed to execute this project which requires multiple video clips playing on the screen?"
1872,0.9009083930995658,"Does the route work if you run the same reload_routes function during application execution? That is, does it work if you just stick that line in while you're in dev mode?"
525,0.41159132713837215,"Understood.  When using this sort of method, you are not in fact launching a separate thread each time the callback is called, correct?"
4652,0.398417423681104,"The expression you've written, $M_m/\sqrt{ <\psi|M_m^+ M_m|\psi> }$, is not a state at all. I guess you meant to add a $|\psi>$ after that?"
4734,0.3093706036239171,"I think with the availability of more powerful computers, different kinds of methods suddenly become practical and important (would one use e.g. boosted decision trees without fast computers ?)"
4350,0.3686145755077191,"Unsurprisingly, there's -1 ""I don't agree"" happening everywhere in this thread. People, can we please just keep it to ""+1 I agree"" or ""0 I don't agree""?"
635,-1.3099266135487635,"@Guffa What exactly should I do to make it absolutely clear that I don't care what for my vote is used aside from the fact that it lets the OP know that his / hers way is the best in my opinion? Would you stop making remarks if I upvote your post?"
2077,0.4469844593124371,"Does each '?' have to be substituted with the same letter, or can they be different?"
1188,0.4029432743921755,"What is it that you're trying to do?  Are you more concerned with whether or not the file exists or whether the file is empty?"
3444,-0.09945662567944004,"Is the rectangle parallel to the X and y axises? Or can the rectangle be turned in 2D space?"
6218,0.30875084187026913,"@SamL: What is your current level of education? Do you enjoy maths even abstracting from physics?"
5969,0.29794608069478634,"What kind of brakes are they? Disc, calliper, V?"
4084,0.363527484177184,"Thanks both for your answers. Could you please direct me to a book/reference where I could find a proof of the fact that for large samples the paired t-test works?"
602,-0.118452522916485,"I don't quite understand the problem. If your code works, won't it fire both when the browser is resized the first time, *and* when the browser is size back to its original size?"
2257,0.774614873412651,"I think I might know how you could test to see if there's even a path between start and end, but don't know (at least not yet) how to calculate the least number of circles to remove. Would this be at all useful?"
2132,1.0496840239230345,"how you show imges from lazyload in listview's image ? can you post your code please ?"
1075,0.20922028796627315,"What do you mean by 'other types of elements'?  How would you determine the values of the other types?"
1402,-0.9522666410437745,"Might i also add that enabling iPad features in an iPhone app target seems silly. Why don't you do it properly and make the iPhone app a universal binary (iPad+iPhone) ?"
3940,-0.3327425144302536,"i put the file on c:\. so where can i put this file?"
6142,-0.23090977364828535,"""compact framework and there are no line numbers"" Huh? What language is this?"
4460,-0.7063286934185191,"Also, @Ahh or Cedric, can you please edit the question title so it asks ""for modern physics"" instead of general background? And by modern physics, do you mean quantum mechanics, relativity, quantum electrodynamics, and particle physics?"
3791,0.6021042541991694,"are the line segments only straight lines?
Do you want an algorithm that given two polygons finds what line segments they 'overlap' over?"
2372,0.5960034933573166,"This already works in the summary column in the debugger window or inline data tip when you hover over the variable in your editor. Am I misunderstanding your question?"
5600,-1.8406113290150232,"I've never been able to get Mail.app to use the Exchange account that Google provides for mobile device use. Any chance they're using Google?"
1784,0.921312391457203,"Okay, so you just want to get a feel for what's out there, and know you want CCK-like functionality.  Any other specific features you're looking for, or aspects of Drupal that you'd like to avoid?"
4991,0.38857339177067934,"I'm having trouble visualizing the floaty skirt car with sticks.  Do you have any pictures?"
367,0.417979633947436,"That could be the jit compiling the hot path...? Maybe try to disable the jit (there is an option to do so on the Sun VM)?"
5043,-0.6774403842858823,"Also, that photo isn't showing up for me. Can anyone else see it?"
6456,0.033121992107392015,"What's called jelly in the US is jam in the UK.  Also should it be castor or caster sugar?"
6147,0.20275224791815646,"Are you saying programmers get more angry than non-programmers?  What are you saying?"
3507,-1.8294247849629657,"homework? or you write software for Somali pirates?"
1409,-0.4440223792724529,"is it accessory to call only delegate method on button click ? or some how to call it ?"
6491,0.6915921027245524,"Could you please tell us what toppings are on them?"
4587,0.023565253182226097,"@user unknown, please edit that into your answer - I don't want any users to read or write unlike the other answer. And will this permission setting affect live sessions?"
5239,-0.005175186466080767,"I don't think this should have been relegated to the CW junkheap. What's the rationale?"
1283,0.5821506205599003,"The only 2gb executables I know about contain archives themselves. Could you extract or partially extract the executable before packaging it?"
494,1.5952794909025745,"@marc thanks. how can i fix it?"
2929,-1.2224272444198565,"Sounds like homework. Where is your own effort?"
3547,0.5081900081169393,"How do you reference an image from CSS? Other than `background-image`?"
5412,-0.103464422169322,"It's a strange question. Can you rephrase it?"
4455,-0.355218142521111,"What about 'Please use other paper'? Paper could be both plural and  non-plural but it's still grammatically correct I think?"
6254,-1.1938916396863484,"Did you encrypt the actual /home partition using say dm-crypt/LUKS or did you have your user created with the actual home directory encrypted (say /home/jono/) with ecryptfs? In simpler terms, did you do the select the encryption during partitioning or during user handling?"
4282,-0.09781802709767422,"Wow, I see there are many newer versions, possibly even 3.10 but I can't find a decent download link, not even on the Canon web site. Can someone help please?"
5625,-0.2567150074519736,"I can't replicate this at all. Maybe try flipping the hardware switch or Fn+F5 (or whatever your key is)?"
3908,0.5456394951148817,"If there are duplicate items in the trees, should the duplicates be merged or not?  For example, if the trees are [1,2,3,4] and [1,2,5] should the result be [1,1,2,2,3,4,5] or [1,2,3,4,5]?"
3116,0.31431333406408035,"Does Qt give you any kind of warning, can you post the real path too and the output of `ls -la images/Load.png`? Perhaps you have configured the toolbars to display only text?"
6042,0.2693357349450525,"OK, I have to ask: *windowed mode!?* why not full-screen?"
4965,0.7604381701573335,"I once saw someone touch the (house)radiator to discharge before working inside a PC. Does that really help?"
2221,0.5944853414964534,"In that case it might not be the answer then (hence the comment). Are you using the VS web server or IIS Express?"
608,0.4652138123915711,"Did you ever get this resolved successfully? Do you still need help with this?"
2873,0.14724266317879636,"Do you need the configurations to match? (x, y, heading), or just the positions (x,y)?"
5012,0.3556627188780556,"@neil sure but regional is different than ""in this particular city"". Is it truly a *region*?"
4751,0.21994270802972474,"I'm not quite sure why the size of your sample matters. Can you offer anymore specific reasoning as to why you think it is different for small n than it is for big n?"
2274,0.8165700749404466,"can you describe the problem with your first approach more clearly? what is the meaning of ""elements with close statistical probability of selection"" and ""distant selection percentages""?"
3174,0.5202028443328314,"Who is the author, where do you cite it from? Maybe he is known?"
2938,-1.9798830580522608,"What is the actual question? And have you considered using punctuation?"
2286,-0.4716546032450972,"This looks suspiciously like homework. Could you elaborate a little more ?"
4894,-0.18908833141520884,"i have same problem... my linked account stop working... i tried redoing the link with gmail, but an error appears and i cant go on with the procedure...
any ideas?"
4100,-0.9316036468816677,"Also, could you please explain the second scenario a little ? how is that possible ?"
2583,0.6006220619088196,"Not related to your Question but is Visual Studio 6 supported on Vista? & isn't JIT just for managed code?"
2820,-0.187034853971638,"It looks like a bg image behind an actual image.  Are you sure the img isn't a broken link?"
3596,0.5333722490461908,"There is something that is not clear to me. Do you want to stop the assembly execution for debugging purposes and inspect the code at an arbitrary location?"
3109,0.956874259647837,"Please present your work: what have you done to debug the Count signal? How do the other signals in the design behave?"
3098,-0.3411101114920063,"@H_S: After quick skimming non of those on-line references don't indicate that `p=(exp(r.*del_T)-d)./(u-d)`. Where did you get this?"
1991,0.2590413112811101,"You are getting an output `""     
     ""`? (quotes containing a newline)?"
900,-0.07470883213546183,"Do you know which line it exits from? Can we see some code?"
2972,0.541315317253394,"Correct, the ranges are intended to be discontinuous. I think if ranges were continuous, then it would really be just one range, without any breaks/gaps, correct?"
2942,-0.09063895448323604,"And what is the question? What is not working as you want it?"
1898,0.281019998341668,"The short answer is no, there's no such thing as `static` in Ruby. Why not let the database handle your auto-incrementing key?"
954,0.21223240362855736,"Do you need it to be zero? Can you assign it the **real** value immediately instead?"
2367,-0.6177655308471763,"@astony: *in a single step, you could transfer at least one point from element to its neighbours*.  Do you mean **at most**?"
3957,-0.3380926261249476,"@Bruce: I think you're reporting a quick google result, since you omit sharing features of D7.2, why anyone would extend D7, or why anyone owning a D7 license like me would have wanted such an extended version in 2003. Did you also find all the other versions of Delphi usually found on torrent sites?"
5179,0.6614088421940427,"How are your PC and PS3 connected to the network (i.e. wirelessly or via ethernet)?"
1524,-0.4523256937318391,"Im not really sure what you are up to. Chances are that you would like to do something as asked in [this question](http://stackoverflow.com/questions/4924350)?"
3123,0.3899749801545936,"Can the polygon be self-intersecting? For example: (0, 0) -> (1, 1) -> (1, 0) -> (0, 1) -> (0, 0)?"
2061,-0.0690096843930911,"What's not actually working?  As in, what's the exact error you're getting?"
4105,-1.5039410451018516,"Sorry what has blender to do with game engines? do you want to use its format?"
4622,1.2706696166468303,"What is an eastern style pot?  Is this a cup-like device with a lid to strain out the leaves (sorry, don't know the name), or something else entirely?"
2434,0.012325583956133822,"In the project settings under the web tab is it correctly set to use local IIS web server? Also did you build immediately before attempting to attach?"
2705,-0.0330714244956526,"I see your comment ""ask user to save his work"". Is there a modal window which appears which prevents the shutdown?"
5160,0.03993777199632613,"It might be wise to specify what kind of maps you're looking for. Standard bouts against players, or those special kinds of maps with non-standard objectives?"
3578,0.2292351531799948,"Have any examples for inputs with hex values other than 1 and 0? What does `00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02` give you?"
3869,-0.7439576130659314,"This is programming related. Why is this flagged?"
619,0.10766779960532598,"Your current code would load page.php's content into the `<div id=""test""></div>`. Are you saying that, within page.php, there is code to run testit_1, and on page_2.php to run testit_2?"
5875,0.4892917957177402,"What are you asking specifically? for algorithms to do some kind of transitions?"
4777,-2.2738867894400188,"I suggest re-titling the question, as this has nothing to do with ebay.  Perhaps a title like ""How can I secure my PHP website?""."
4409,0.07409241805502624,"Please be more specific.  Which concepts?"
915,-1.6157818142458815,"@littleadv and what's so strange? if I have this program running over bilion times, what's so strange, do you mind answering?"
1609,-0.19169269079056075,"mod_rewrite enabled? .htaccess created?"
6455,-0.14293094397060985,"One clarification: are you looking for races to watch, or races to participate in?"
1175,-1.8351608307446436,"@tinker: In your comment right below the accepted answer you say *@Ivan: nope, adding chomp does not help.  tinker 41 mins ago* Do you think this is funny?"
5261,0.24697519153965936,"Anil, most people here are probably more comfort with US $ prices. Can you translate?"
2640,-0.4973837754101759,"How do you mean 'sorting a string'?  Do you mean sorting a list of strings?"
2629,0.4580055630099813,"Also, what about duplicates? It's not explicit, but it seems like you want to remove them?"
76,0.0950593623991572,"When you say ""`buf` is a string"", do you mean it's already a `char*`? And you're casting its address to type `const char*`?"
3941,0.6804019483837564,"The easiest language to do a task in is often the one you know the best! Which languages/tools do you already know?"
3956,1.5268560473284434,"Hi Vikas, is there any special way to accept the answers? Do i have to send any mail or click on any link to accept the answers?"
1996,-1.1147008827465497,"You do realize this is an example? And that Ruby find this problem at RUNTIME?"
258,0.26930696993857783,"Are you using annotations or a mapping file? PATH-TO-OPENJPA.jar, which jar are you pointing at?"
6175,1.0215600882040718,"+1 - very welcome update for an inspiring simple yet really entertaining game; given your new employment I've long expected this transition, free-time project or not ;) One question though: why do you have to 'add/enable' new sites? Having a threshold in place should allow for this to happen automatically in principle, no?"
1608,0.23995957977107996,"what version of PHP are you using? Are you using 5.3+?"
598,-0.9605106908863694,"but that won't work. - please be specific, why people should guess?"
4302,0.20063414177180344,"This question is a little bit vague. Could you clarify please?"
