id,label,text
4902,0.4782283423331993,"I'm not sure what your problem is here. Is it that GMail let the e-mail into your inbox despite it being flagged as spam or from an address on your blacklist?"
4003,-0.2657398833177456,"Can you please be more specific instead of saying 'often said'. Can you cite references, and also expand on why the issue is relevant ?"
6046,-0.11489373520128035,"what is a seawall?  (It is a name that is only used in the USA?)"
1004,-1.1705090412212038,"Saranyya: what task are you trying to accomplish?  why do you need to sleep with such precision?"
2168,1.2693068749278242,"Great question, but I'm not sure stackoverflow is the right place to ask it. Maybe this would be better-suited for programmers.SE.com?"
2300,0.006943523064871937,"In the example that you give, all numbers are used. Is this an accident or do you always want for this to be the case?"
3061,-0.557081747185232,"It's not clear that this is a programming question. What are you looking for?"
6352,-0.15921043201347154,"should i be worried about the condensate backing up and dripping through the air handler/furnace and down in to the duct work?"
1249,-0.3808240900190327,"*""python on windows does not work""* ... and I guess you are the first one to discover that issue? How about ""Why am I getting a syntax error when I try to run this Python script?"""
3573,-1.1066726690389692,"Wow, is it my writing or what? This is my first ever question in StackOverflow and all I get is misunderstanding??"
6026,0.928588380730202,"""Too localized?""  How does that apply to this question?"
4657,-0.8036714219119202,"@Lev: Your graph model can be seen as the sum of d independently chosen random graphs where each vertex chooses a next neighbour uniformly at random.  This would seem to make analysis easier?"
791,-0.25123944208478666,"The title of your question references IE (Internet Explorer), but the body of your question references FireFox.  Is your question about FF?"
4550,-2.5527862129984293,"Sorry @klox I don't understand. Could you explain a bit more?"
2935,-2.1857776326593408,"@Jason: You're a harsh man. Millions of people also disagree it seems - go watch the show?"
5709,0.08162548981057585,"Two of your examples (salad & PBJ) probably aren't that great reheated. Might want to edit the question title?  :)"
2682,-1.5326435373555418,"Of course I am not comparing to anything else. Otherwise, I won't be here, right?"
5940,-1.4258206357954966,"How are you going to power this?  If it's off of batteries, how long would you want it to last?"
6306,-0.021297976565677758,"1. What recipe are you currently using?
2. Have you tried putting fruit or something else moist in there?"
1506,0.9492004428000792,"yes you are right I guess the problem is really whats happening around release, (I just wanted to ask if this is fine to do). Actually it's related to cocos2d before release I am making a CCAction and I have a CCSprite *sp, I am simply doing [sp runAction:anim]; while the animation is running I am releasing it, though nothing happens to the animation visually but is it right?"
5529,-0.01851564965182273,"Electron charge doesn't change.  Are you talking about voltage drops?"
2860,0.18737239407242248,"That's odd, it only does that on my browser. Any idea why?"
4632,1.0634445602271598,"If you only want a finite number N of oracles, you could define an N-in-1 compound oracle by using the first log(N) bits of the compound oracle to indicate which suboracle you wish to query. Am I missing something?"
4198,-1.2145265781261352,"@stevenvh 1pm could be the difference between a space craft landing on mars and missing.  Oh, sorry - is that one picometer or one picoyard?"
4610,-0.15680253914699313,"Hai nonsenz, Very thanks for your help and I want to restrict the ""filedepot"" module uploading file sizes basing on registered users. Please help me how to do?"
391,0.4249807025777129,"Do you want to simply have all the standard input in a single byte buffer at once?  Do you know a maximum length of the input stream?"
5549,-0.3270613527168957,"Contrary to common belief Einstein never failed in math. Does this count in??"
1635,-0.5427508343804932,"I don't really get the logic. What's similar about [2] and [5] and what's equal about titles...?"
4415,0.5214241575714483,"@damonokz Sorry maybe I misunderstood something but you said ""Anyway, its a relief that somebody understands the situation"". So the guys here who are trying to answer your question and spending their own time don't understand the situation?"
2910,0.9723814731370346,"I agree with J_A_X on this one.  Just a suggestion though, have you thought of using Flex rotate effects to do this?"
3290,0.28266672952637084,"What exactly do you want to do? Display list of images or something else?"
2622,-0.12758912776282955,"SiegeX, what do you mean? Means, instead of rows+columns, I should change it to rows only?"
1773,0.7451893356373728,"Ok, so this is the answer I have come up with after reading all the posts on here: ""This statement will return true because $var is being assigned a value of donut, and assignment occurs before the statement is evaluated and therefore would be boolean true because it has a value.""  Is this correct?"
1094,0.19016835071309166,"How did you install mysql? How do you call the script?"
6084,-0.3964152864821269,"Could you post the image, or part of it along with the colours you're trying to apply and what actually happens to the image? (is it the whole image that changes colour or just the colour you're applying that's wrong?)"
6347,0.25849536428123965,"Can you dial back the toque like you can with an electric screwdriver?"
3142,-2.2064086394041835,"@Moron : I am not here to get my work done, but to learn better ways from other people, and perhaps help them if I can.   BTW ... Why are YOU wasting your time with that comments?"
3251,-0.2778766484109809,"How would you handle sarcasm, or other complicated figures of speech in such algorithms? Is it even possible?"
3331,0.11538916661055405,"The 8080 could address 64K of memory (and 256 I/O ports).  What sort of bank switching would be in effect (or did you mean 8086/8088)?"
5175,0.11226952453409976,"Base ID: 000340f2 on the page you linked. That'd make it 'additem 000340f2' wouldn't it?"
4309,-0.2242691678009924,"Still fuzzy. :) Could you please rephrase - what does `twenty ten shows` and `new one shows the html template` mean?"
6594,-0.15608076970536927,"Have you done this before Nick? How is the cost compared to a grocery store?"
2251,1.1438699913185133,"Its related to an algorithm for finding unique sets of a given number of items, so I just wanted to know if that had a name or if I was already looking at it.  Is my question still off topic?"
5273,-1.0588260019020268,"Major grammar reconstruction from @chills42 and myself. Maybe it's a clearer question now?"
6201,0.20543434765988824,"Speaking to it from a programming perspective, what on earth is ""too long"" about a simple 50-character sentence?  The original is straightforward and understandable to your target audience; why do you need to shorten it further?"
5190,0.0031148032020506533,"Your concern about draining suggests it will be uncovered.  Does your neighborhood have cats?"
5090,0.92784597028744,"`ps -ef` shows all foreground processes for me. Which OS are you running on?"
1611,0.2842804214064724,"That it prints all `indent1` s for the first `tableheader` node is obvious as all following `indent1` s are siblings of this node. Can you please provide the exact output?"
6286,0.757587464795115,"Do you have any module that changes the menu? May you provide a list of installed modules?"
1758,-1.0828960677319095,"well, what are you getting instead? What is the problem?"
539,0.042697747953003316,"not a direct answer to your question. but shouldn't you be opening exclusive?"
6506,0.003977227272523432,"Interesting! What is the cider vinegar supposed to do?"
3410,0.3898067946139255,"Well it seems this is not a trivial question, but without too much thinking, why don't you create a linear vector of hue and saturation of 16 components? I mean 1 x 16 and show them a s cuadricule?"
1896,0.2327683739725134,"@Jrg I can only see two questions in total by Markus, unless one's been deleted. Where's the third?"
1617,0.055420857673837434,"Get rid of everything except the first die() line. Do you see any output?"
1771,0.573818220214503,"Do you need to read all of the files in the directory? Or, more specifically, are there files in that directory that you do not want to read?"
535,0.32336251884710066,"Could you specify what's 'different places'? Can it be multithreaded?"
3375,0.5027242019477934,"This happens for me, too, but only on my dev machine.  Did you ever find an explanation?"
3626,-0.2517061718839945,"What exactly do you  mean by ""scaling problems""?  Is this a problem no matter how high the resolution of the images?"
5732,0.7856958566346187,"@Aaronut Hi.  Private message?"
585,-0.5933262169430884,"Is there a reason you dont just let IIS do this for you?  Or use the `<authorization>` features in your web.config?"
1118,0.05780426063875705,"Have you tried to uncomment the line `#TRIED THIS ...` ? If so what did you obtain ?"
5462,-0.011551804306046059,"Hmm...  I don't know about this one.  Can you give a use case?"
5031,0.6100033056526446,"That's four times the capacity of the one you posted a link to, and would be almust five pounds of water on your back. Best of luck finding one, but maybe you should focus on one that's easy to refill instead?"
5771,-1.01288246901503,"Do we have any Wikipedia regulars here who could perhaps advertise this thread at http://en.wikipedia.org/wiki/Talk:List_of_unsolved_problems_in_computer_science ? Or would it be a bad idea?"
344,-0.3591250914067773,"I never understood why sun/etc didn't implement a datespan or timespan class directly.  given a Date or Timestamp class this is the first use case, isn't it?"
3706,-0.6372307769350771,"Change them to what? If that is your input, what is your desired output?"
1682,0.3852187936863759,"I do understand that without OS support I won't be able to generate cryptographically secure random sequences. But how does the second algorithm I've shown compare to the first one, and (why) is one of them better than the other?"
2036,-0.1218663466871894,"Also why is there no ""set bounty"" button on my question? Does it have to be a certain age?"
3886,0.04270923655871084,"Do you have to support all grep style wildcards or just the ? (underscore _ in your case)?"
4757,-0.7128232829651583,"Hmm, that's what I get too: |O-E|/sqrt(E) = |17-16.5|/16.5 = 0.123. Can you add a link to the paper if it's available on the web?"
4419,-0.4420594172065324,"sorry for the dumb question..one thing that I don't get is why /sites route and other routes in the documentation have **This method is new to version 1.1** description. Is it new or just updated?"
3680,0.12889643902007367,"Even if the references to ""Get a car"" all point to the same object, the references still show up multiple times in the data structure.  Do you have a flag on each Action and/or Task to indicate that it has been completed, and does not need to be executed again?"
3424,-0.3847913128784812,"Just googled ""scarping"" in case it was a term I was unfamiliar with. I take it that you must mean ""scraping""?"
3369,0.03671621272342164,"i would recommend to have a look at some data structure book. How about Tannenbaum ?"
3802,-0.6229741837409728,"I still don't understand what you want to do. What do you mean by ""reorder the sequence in which the pixel intensity data comes""?"
4776,-0.01908815215426667,"I'm not familiar with Australian laws, but I'd be surprised if there's anything there very different from similar laws elsewhere - answers would apply equally on other locales. Am I wrong about those laws?"
2139,-0.8122915672393901,"Who does not want to see such questions might want to include poll and subjective into the ignored tags. ;-)
What is the point of it being a wiki?"
5046,-0.2634439318366233,"@Nate - Yeah, this is pretty close to that question. I'm not up on disc brakes; anyone know if these can be merged, or is there enough difference between the two models to maintain the two Q&A threads separately?"
1447,-0.3407370111329529,"Even with big arrays, loops should not take much time. What's taking time I guess is comparing objects... Could you be more specific?"
5272,0.6659908020941101,"At $400, it's too pricey to recommend. Have you considered a strobist based kit in conjunction with ebay triggers?"
1470,0.4668617864831414,"To clarify - the retain count is 1 after initWithNibName and 4 after pushViewController...

Any ideas?"
4923,0.3817897853536187,"To make it clear: you don't want to muck about with the class or package files themselves, but want to put a command (or something) in between the class being loaded and the package being loaded that ""switches off"" the option.  Am I right?"
6423,0.2838343073091093,"Sounds like a good plan. Do you think DRYLOK is a good or bad thing to do on the walls?"
4265,0.2591703975144298,"What is special with Zergs? Could you please extend you answer for them too?"
3971,-0.2368963120360569,"Do you mean require a login to access them? Or do you mean prevent them from being saved out of the browser?"
1284,0.4499357685380132,"You said ""Error while trying to..."". What was the exact error?"
162,1.4047129438321946,"Yes, that is the real source code. And the compilation has been performed without optimization, perhaps that is the reason?"
2250,-1.1870224737015285,"What do you mean by protecting them? What are you trying to prevent/avoid?"
4735,-0.05458631819236119,"I alfred.  What model (on your data) do you use to estimate the mean and SE ?"
4477,0.20275224791815646,"thanks. Please, can you rephrase your question as answers to each specific subquestion?"
2893,0.2423334163529724,"Are you sure that constraint generation/solving was not for type systems with subtyping, e.g. one of the HM(X) family (Hindley-Milner parameterized by a subtyping relation)?"
1981,-0.6013577346442796,"What part of that is supposed to be case insensitive? The comparison with ""Alaska""?"
5073,-1.1528703926797528,"Will you have enough RAM to run the system off RAM (i.e. you can load a big compressed archive at boot time), or must it run from the flash card?"
6360,0.4548283398341303,"Great idea on the mixed meat. I'll give a 50/50 a try. BTW, isn't much sausage cured ground beef?"
2328,-0.05622034252724951,"@Unsure The quote from your notes doesn't say ""array"" anywhere. Are you sure you're not dealing with linked lists, where the advantage is clear?"
2568,-1.1127547818456114,"And what's your problem, exactly? What have you tried so far?"
4648,0.2339103984770212,"Suresh is saying that you don't have to put ""community wiki"" on this question, if you rephrase the question to be something other than a big list, and were more specific about what you're looking for. Also, is it really a ""soft question""?"
276,-1.854765040461561,"This sounds bizarre.  Can you explain WHY you have to do it this way?"
764,0.05861304613165981,"From the error message, your jQuery file seems broken. What happens if you open it in the browser?"
5486,0.029353254715961837,"Interesting. Can you provide a link or two, so we can at least guess what those people's native language is?"
3506,0.10755473329101377,"Is this still a problem? Can you post your logic/code for implementing the en-gb.resx vs en-gb-internal.resx files?"
5168,0.0035686245172805047,"@Alexander this is a little bit of an argumentative question.  Do you think you could phrase it better?"
4606,-0.7730555854607325,"Please specify your Drupal version. Have you looked at Migrate module (http://drupal.org/project/migrate)?"
5478,-0.2601677687636013,"I thought that was the style in all languages. Can you give an example of a language where the explicit numerals are not avoided?"
5399,0.4835525090344645,"You better deal with it soon... Some people need more relaxation than others or they will drop dead. *(Chest pains anyone?)*"
2235,0.13590943323916,"By ""smooth,"" do you mean into a vector shape? Or do you want to keep the bitmap format and simply make it look nicer?"
88,-0.19258926888530772,"I know little about compilers. Isn't cygwin just a compiler?"
4080,0.8268739188031774,"I am not a statistics expert. Could you please explain more about the plotting idea?"
4125,0.445075059327158,"Sorry. How much reputation is needed to add a picture?"
675,0.1296127377133381,"I can't reproduce this. can you post a link to the image with this behavior?"
2479,-0.558357882647649,"What about B.C, B.D, and C.D?  Why does your goal not include these?"
887,-0.3709068898464117,"Why are you storing the `first`/`second` iterators in another circular buffer? There could be arbitrarily many of those, why not put those into a linear container, preferably a container of pairs?"
2392,-0.32034295337056096,"Are there also $2 bills?  If not, where do the 2's come from?"
2525,0.4080913016046397,"Is it transitive?  Does same_animal(a, b) && same_animal(b, c) imply same_animal(a, c)?"
6446,-0.8869836453899747,"Do you really need to do it using web application?"
2331,-0.29987863591070363,"I can't think of a good reason to legitimately remove a watermark.  Is there one?"
3996,-0.14865474055240885,"considering this is homework, I assume you also have a class and teacher. How far have they gotten you and now what is your specific question?"
4547,0.5322505538485385,"I hope I've translated this okay; please check it. Also I'm guessing your version of Ubuntu is 10.10 (as opposed to 10.04)?"
40,0.007902976151607979,"Are you saying this doesn't compile elsewhere? Ie this is xcode specific?"
3927,0.622820072119474,"Hmm It's a ""promo"" block that displays a picture with text underneath it on the left sidebar, on every page. So through your questions, Grezly, I'm perceiving that I must somehow make the home page show up as a block with a ""teaser"" underneath on every page?"
3443,-0.05382197455091202,"I don't know much about checksum algorithms but `&H100` looks weird. You sure you don't want `&HFF`?"
103,1.1548426229480413,"sorry, wasn't really thinking about a definitive question. could we just say that my question is: is my interpretation valid or does it contain some problems?"
4999,-0.40074390348641853,"@AndrejaKo -  Electrical **fields** are 3 dimensional, yes. But a 3D **wave form**?"
963,0.538343802794216,"@user705414: What platform are you using? Linux/Unix/Windows?"
3184,0.4903982509437744,"How would you differentiate a series of letters and an actual word? Do you have a database to compare it to?"
1274,0.2912779985718285,"I have, see comment in original thread. Maybe there's a configuration option for it, or some way to set up a ""dummy target"" for nose?"
3502,-0.575264431612357,"Not completely so, because my question is more specific in terms of hash size and ignores performance. Also I am not just looking for _a_ hash function, I am looking for a meaningful choice -- I know there are CRC32 and FNV32, but which is better for my domain?"
962,-0.209025201466497,"I'm wondering why extractObject()'s return type is `const bool` and why it says `const int&` as one of it's parameter. What is the advantage?"
6135,0.11626665805234013,"Could you clarify this one `Create Menus for Custom Pages` ? Do you mean individual menu areas on some pages or what?"
6047,0.9526074246554288,"Is the crack getting bigger?  After you fix it, what happens when you say it comes back?"
4119,0.2396129664655206,"Please define private and secure.  Do you mean that it is well patched and maintained, do you mean that it is encrypted, do you mean that it has a strong authentication/access controls system?"
5966,0.7569156334067219,"Why must you sell the studded tires? Can't you just throw them in a closet during the summer, then remount them when winter rolls around?"
6598,0.08821917266411923,"hello. I do not know if others, but to me your question is not all clear (sorry). do you want show messages from a module of Drupal using javascript?"
1378,0.7589166697239184,"I would open a separate question about the vectorization.  Have you tried just using yindex (removing the [y] and the while loop)?"
5104,-0.510637476794635,"i cant see that map service. I assume its dynamic and not cached?"
5998,-1.11936811501431,"I wonder what difference it will make to your prompt? A few milliseconds cannot cause problems, can they?"
6193,1.7599855989830313,"As opposed to? What should it be instead?"
3434,0.3188849463705176,"How are you hiding the image? Are you using a javascript framework like jQuery, Mootools or Prototype?"
537,0.5188042761614795,"Where's your public key token for the assembly?  Are you adding these manually to your config file or through the IDE?"
4981,0.7356104865954645,"@Russell - 30 pages is a lot, and I guess it will have some noise in it too. Can't you just post the gist of it here?"
543,0.2790146538150239,"What actually happens?  Have you tried placing a breakpoint on Response.Redirect?"
1161,-0.032695334656291763,"`my @files = \`find $my_dir -maxdepth 2 -name *.txt\`;`... I don't get the `Wanted` sub. Can't I just give a regex?"
3970,0.28320302278048903,"@Klark Why is the solution to the second example ""not possible""? How about `(2,9) (5,1)`?"
4918,-0.3067960599044023,"I don't understand the comments below arguing against this style. I think it can be quite attractive in certain designs; furthermore, to counterpoint the ""what about nested lists"" comment: how common are nested lists, really?"
1130,-1.4663385436762777,"brian speaks truth.  The best answer is ""don't"" followed by ""why did you want to do that?"""
2994,0.19617950953505914,"Is this homework? Have you tried to work out how much storage each approach would require?"
6583,0.5053328145976311,"Is there anything else in specific you would like to know about the selecting coffee beans for roasting?"
2026,-0.8393063353209183,"You have an unbalanced double quote.  Where does your quote end?"
6033,-2.0950063168958204,"Does this only happen on multiplayer? Or does it happen on single-player too?"
2275,0.06183588366222938,"Do you know how many cars are in your q and what their lengths are? Or do you only know that in the moment you need to fit it?"
5608,-3.046560901917315,"Yea the password isn't the same as the lock code and on another note, she needs a better pass code! If you have contacts and pictures synced she could just setup as a fresh phone?"
2534,-0.18959652926289455,"@SKM : is your primary intent to **hide** the latent images, or to merely **combine** a number of images into a single image?  Also, from your code, exactly what error are you encountering?"
3352,-0.4043615855283901,"It strikes me that you're not really looking for an algorithm. What inputs will you provide, and what output do you expect to have after you perform the algorithm?"
3260,-0.24199001644623416,"not sure I am following, what excactly are you looking for? what is 'location' and what is expected output for your example (5,7,2,10,11,8,3) ?"
6117,0.465603553546217,"Is it possible you have an error in your [`remove_action`](http://codex.wordpress.org/Function_Reference/remove_action) and [`add_action`](http://codex.wordpress.org/Function_Reference/add_action) call? Your second parameter is `'show'`, but shouldn't it be the function you are adding or removing?"
